,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
5986,3081.8113,6424.683,-601.9111,3082.4075,3385.5496,-153.90967,270.12473,-5.28453
5987,3234.6497,6537.977,-558.92584,3238.7441,4059.4985,-104.838356,-31.538889,48.85965
5988,3202.9683,6510.6646,-450.2624,3198.4324,4524.7256,-27.779022,-13.011412,-2.7578242
5989,3078.6125,6428.5693,-549.07904,3080.1104,3946.936,100.2315,14.674341,2.9648166
5990,3049.4888,6413.5454,-641.683,3047.2427,4023.103,-6.036835,-16.044626,1.2947551
5991,3081.2922,6426.0435,-409.07132,3080.4426,4550.786,47.821922,10.960403,7.8598485
5992,3273.3384,6599.4644,-495.92865,3279.596,3914.9236,-63.521103,42.19309,-32.720116
5993,3094.8904,6393.2974,-525.97266,3097.519,4355.2827,-61.68515,2.889903,-8.335123
5994,3119.2656,6429.3306,-457.2744,3117.977,4268.1763,35.637646,37.017082,16.108885
5995,3067.022,6447.148,-587.9598,3054.6064,3893.4534,6.4821005,-49.02692,101.88183
5996,3104.3435,6471.537,-474.29105,3104.154,4010.2202,-53.873405,-4.650097,-51.24934
5997,3186.7087,6476.068,-492.66806,3187.1797,4169.9883,15.405673,3.0984926,13.874939
5998,3263.681,6562.1426,-610.36615,3261.3853,3996.4016,-81.19945,-6.0352798,-87.05839
5999,3286.1816,6575.947,-447.67007,3296.623,4154.395,21.672146,121.96261,96.63283
6000,2931.451,6259.894,-583.38336,2940.157,3649.0974,-76.000626,36.74058,-66.87079
6001,3198.537,6494.5493,-585.7541,3195.1506,4167.4194,-35.781883,-27.62661,36.960693
6002,3060.792,6424.1123,-634.6354,3060.959,4074.8147,23.756832,34.337814,30.177538
6003,3324.8413,6596.8076,-641.35754,3321.1868,4246.074,-58.84972,36.817623,-12.9020815
6004,3199.4392,6463.1196,-443.39032,3204.6924,4143.8164,-38.39501,14.985925,74.1431
6005,3194.4128,6497.3203,-576.05505,3193.715,3412.2576,7.689953,-17.266235,129.6371
6006,3240.5647,6533.537,-468.91263,3242.405,4670.657,18.246895,-0.62862223,-0.5885233
6007,3317.063,6590.659,-571.14325,3316.5208,4511.565,38.42121,-0.12168979,-1.8206456
6008,3213.0256,6548.4736,-580.6444,3210.0327,4434.8794,-27.622013,1.3025455,12.59672
6009,3172.2205,6427.8037,-648.3814,3172.5706,4081.9578,26.723352,37.17966,20.863983
6010,2979.5327,6336.9385,-660.7027,2972.3804,3223.8108,119.17526,47.5517,-379.7517
6011,3139.2056,6445.937,-605.02246,3136.8337,3896.3423,-23.443213,40.578682,82.85031
6012,2975.6797,6344.905,-586.7216,2973.6106,3547.9,-75.853714,86.22896,-134.21535
6013,3131.9104,6449.2075,-671.47125,3133.5806,4389.234,-53.513344,2.743476,0.45374987
6014,3260.7415,6560.569,-581.4354,3263.7634,4217.687,15.211335,-33.224476,-26.370716
6015,3270.6475,6610.9785,-647.7338,3274.4048,3780.132,42.08182,31.761953,-26.045584
6016,3213.3398,6515.5,-460.22562,3217.2632,3811.8472,-91.41639,-13.906937,13.195358
6017,3263.4414,6530.649,-414.00314,3264.2947,4337.709,88.68337,24.039211,-13.082271
6018,3129.0945,6495.912,-592.9573,3133.271,4091.9844,1.1939698,42.765625,-48.451313
6019,3089.6797,6456.4434,-529.30365,3080.5786,4066.4192,70.72043,39.497604,7.884812
6020,3115.6472,6456.608,-532.5839,3119.6538,4037.118,-11.878375,-2.5686948,17.574923
6021,3277.4177,6540.9336,-454.0549,3274.397,4236.0156,-42.55612,17.113506,-7.915233
6022,3139.7976,6415.184,-490.84036,3142.998,4123.6406,-65.52812,62.31428,69.27524
6023,3289.8933,6597.932,-574.74316,3291.6282,4459.718,5.601043,5.8691926,23.307104
6024,3166.519,6474.319,-640.00934,3168.3403,4150.7153,-37.863556,0.4691225,4.6635575
6025,3215.3296,6517.2397,-660.89636,3218.974,3912.1338,-108.114815,-52.25279,29.999168
6026,3323.138,6611.5776,-484.28018,3325.6777,4474.718,-57.55869,-7.783638,-34.22987
6027,3126.1865,6451.915,-628.58984,3121.2896,3917.6985,59.060787,16.055407,-4.9822054
6028,3138.0483,6461.969,-670.8111,3139.9702,3937.8875,-50.398453,-4.430931,-26.924093
6029,3456.9824,6684.525,-628.1242,3455.102,4086.423,4.9689617,5.9349775,-3.881744
6030,3098.8352,6404.1353,-543.9435,3100.7925,4345.9883,-10.296159,-6.9398866,-1.9084356
6031,3279.2983,6547.7944,-557.7621,3280.2263,4532.76,-57.93708,-4.819758,-4.470224
6032,3365.7703,6642.654,-563.36975,3367.2974,3893.7676,65.08848,-91.61378,-189.71526
6033,3204.2354,6504.8413,-483.03647,3211.8572,3660.6575,109.629,9.002789,-16.285355
6034,3071.6152,6398.88,-416.46317,3073.4873,3888.508,-7.197459,42.72366,12.237116
6035,3264.01,6567.6504,-484.89035,3266.2947,4639.169,57.938206,2.4756427,-2.0880585
6036,3405.242,6661.0996,-519.1437,3406.7769,4514.0415,59.655586,-23.429636,21.988382
6037,3133.015,6452.866,-474.06552,3131.7368,4330.817,-3.6985207,-6.5879006,2.6859384
6038,3211.9727,6487.9883,-479.10703,3210.072,4018.0942,-39.95768,-21.383778,16.195978
6039,3108.0654,6485.6875,-530.63916,3106.0823,4175.6274,10.738333,-20.032,-30.920622
6040,3198.5564,6462.186,-618.8632,3203.1057,3714.956,61.984543,55.527668,-51.052353
6041,3128.3948,6484.2354,-503.1647,3138.2798,4317.524,-56.710224,21.586212,-1.8608117
6042,2985.2932,6373.081,-534.29895,2984.1775,4344.76,-5.3268523,0.21262468,-0.50754064
6043,2984.35,6357.878,-507.1635,2984.5605,4229.254,-7.045681,1.2688634,1.1848634
6044,3233.216,6511.0234,-499.69882,3238.5938,3959.097,28.157104,-21.18707,-55.86237
6045,3124.329,6412.601,-606.21295,3121.7173,4215.6904,33.14666,20.383778,19.718151
6046,3155.1921,6489.5137,-477.5497,3151.616,4276.3853,39.267193,34.580063,-24.810486
6047,3228.336,6501.488,-484.16824,3228.8462,4301.271,-46.444168,28.555803,20.383007
6048,3125.8833,6460.8945,-579.97345,3128.7495,4138.5034,29.329502,4.738264,36.650036
6049,3172.8552,6507.2373,-430.54712,3175.2947,4711.0415,-47.39567,-0.8819647,2.7458797
6050,3164.6785,6500.7827,-375.14188,3165.7068,4538.1934,-32.830723,-3.4405885,2.9600322
6051,3156.7363,6479.7666,-637.3695,3159.2092,4390.746,16.422064,3.536747,-0.38431248
6052,3108.963,6467.3896,-595.9483,3109.3406,4251.5312,-60.16074,-5.9042997,-16.300716
6053,3203.3125,6492.2734,-444.22177,3208.1157,4554.2695,-27.525356,-11.443094,8.421514
6054,3117.5608,6469.6157,-448.3357,3117.431,4581.96,-39.244205,-5.2818975,-1.4205728
6055,3375.051,6641.0967,-566.9491,3374.5815,4244.168,87.10382,-44.47055,-4.9569006
6056,3077.3572,6435.66,-585.2741,3076.4834,3756.5496,101.20507,8.567728,-68.29252
6057,3079.269,6403.2183,-529.7459,3082.5725,3659.732,-75.15437,-26.55528,-28.246386
6058,3071.7844,6441.484,-433.516,3074.9607,4127.046,74.44153,7.366015,7.286233
6059,3152.5254,6482.063,-544.65186,3158.6199,3628.7969,-120.23991,75.68697,-87.647896
6060,3300.2317,6572.774,-522.3201,3303.3572,4486.432,49.75409,0.049791895,-16.794844
6061,3046.0566,6442.6655,-547.2278,3051.5103,3880.732,67.13471,27.975756,189.32101
6062,3330.9116,6587.432,-603.3321,3329.1133,4218.307,-4.5355196,-11.881453,4.174167
6063,3280.561,6562.307,-535.22687,3277.1301,3999.3574,-79.69971,39.72255,-163.25102
6064,3067.9688,6446.7905,-527.006,3066.2554,4395.912,24.663578,1.1121233,2.236796
6065,2984.1973,6302.3936,-626.21606,2984.2378,3643.045,-101.51139,94.903564,93.520676
6066,3186.1636,6581.5303,-461.04083,3186.7397,4519.3677,-17.895948,-10.990173,5.3029804
6067,3169.149,6478.081,-537.57166,3162.3057,4024.873,-27.806467,-42.96725,-45.95912
6068,3343.9683,6591.935,-518.5311,3343.6885,4334.3564,4.1850142,-18.43202,-4.7802544
6069,3059.8499,6441.8506,-496.72925,3058.28,4093.7039,2.6553113,48.428986,64.5666
6070,3141.783,6452.3677,-464.75787,3138.976,4444.8706,-18.98288,8.754601,-1.1073357
6071,3236.364,6548.41,-470.9424,3234.6606,4301.432,-53.719597,61.023834,124.27652
6072,3288.147,6553.917,-628.6834,3285.272,4051.9797,-1.5774218,45.595642,-104.00619
6073,3248.614,6516.0273,-309.45715,3251.1152,4241.529,42.658485,6.2735496,-15.734322
6074,3193.5383,6514.243,-503.3805,3192.834,3752.9297,45.538113,-43.87693,23.237236
6075,3144.242,6441.2007,-425.43625,3143.4692,4177.6753,40.293358,26.512867,-29.54553
6076,3133.9622,6458.396,-570.1867,3136.1284,4397.2334,-52.574383,1.0337522,-14.49123
6077,3138.6343,6486.1006,-445.25687,3131.121,4270.024,-53.342205,-21.207129,-27.412914
6078,3089.7195,6378.7017,-554.59357,3087.9,4052.305,59.26668,109.86767,104.14865
6079,3000.396,6384.174,-637.29535,3000.173,4088.3704,69.199394,-10.557854,-46.00915
6080,3115.916,6485.478,-413.284,3118.0754,4356.997,36.646275,-37.668674,5.2848887
6081,3043.247,6389.199,-648.2855,3043.2366,3926.9568,31.688671,11.163323,0.27569652
6082,3076.5325,6405.872,-478.68964,3083.285,3889.0916,-67.04177,4.568738,-47.57412
6083,3238.0215,6527.3906,-427.14417,3236.4368,4337.6694,54.414383,-5.710779,-8.833641
6084,3198.2698,6508.7314,-552.4592,3197.9353,4119.9155,-63.43471,0.82568246,45.62232
6085,3165.3274,6516.8496,-490.63928,3167.662,4368.147,39.61073,0.13894756,-1.1949174
6086,3161.3977,6417.837,-554.9909,3162.023,3996.7354,-76.44924,31.2867,-44.45598
6087,3342.525,6569.522,-448.61578,3347.0396,3597.2627,-31.675474,-125.409706,-110.89022
6088,2977.321,6345.7373,-509.52365,2976.675,3747.007,118.13699,47.006935,8.697552
6089,3115.4802,6437.4653,-613.4524,3117.478,4207.1816,-43.29172,-17.264723,21.335316
6090,3150.2932,6488.747,-507.3738,3151.6545,4485.2925,-8.119604,0.2140083,2.6440063
6091,3064.853,6442.238,-431.19846,3063.523,4212.1543,-62.04067,-75.42387,32.9425
6092,3266.6663,6548.3213,-507.23065,3269.6316,4240.8857,16.149212,-70.21724,-15.234864
6093,3255.6323,6562.917,-535.66156,3255.0247,4495.437,-22.439487,-5.4532924,2.4643292
6094,3307.6086,6589.4146,-659.5917,3308.6145,4465.0073,51.52913,2.9655826,-12.254906
6095,3283.4307,6574.1216,-398.10574,3289.2393,4097.77,39.56188,-4.087975,20.068874
6096,3211.622,6540.792,-563.0859,3212.4597,4504.047,-61.371944,-2.2276773,1.4337164
6097,3387.249,6614.796,-505.34262,3387.202,4695.264,-53.74865,0.9971166,1.7347698
6098,3166.2957,6464.4404,-495.07495,3172.6816,3845.7952,90.74228,69.24034,-136.21678
6099,3287.6147,6606.5635,-581.6457,3291.3503,4421.5137,-59.048016,-4.2303205,6.0157766
6100,3048.799,6403.0815,-461.898,3047.7063,4417.616,-59.94902,2.5340807,-20.807222
6101,3121.2078,6419.478,-461.42218,3120.099,3470.1523,-137.65414,-33.79649,306.86307
6102,3269.5925,6550.7705,-410.1159,3262.8872,4084.7327,38.12344,85.33519,41.459133
6103,3064.7405,6442.7173,-470.67688,3065.3262,4586.031,-30.663563,1.2232647,-3.3390005
6104,3217.3066,6500.828,-427.66245,3218.3152,4401.1274,-58.878044,-41.34371,5.747321
6105,3126.0818,6458.2188,-512.12775,3129.7205,4143.9863,-6.8482046,-34.795013,-9.661727
6106,3221.1902,6539.515,-478.03638,3232.504,3870.434,78.56836,55.331474,-196.70714
6107,3340.0962,6586.3296,-500.01123,3335.4812,4079.1274,98.17116,-4.181904,-117.813286
6108,3115.2654,6472.936,-473.81223,3114.8425,4584.3286,-4.762147,1.5226468,-0.92204815
6109,3412.073,6674.389,-565.3581,3414.3823,4515.0117,18.999023,5.7466645,-1.2248256
6110,3214.1772,6487.8613,-515.8092,3211.8113,4000.0916,-63.11348,-21.479248,9.1078005
6111,3079.1272,6426.9277,-566.8535,3080.2986,4442.926,49.963127,-5.0428534,-1.8012614
6112,3364.303,6609.145,-600.37006,3364.5618,4217.751,58.10582,-37.763866,-17.209421
6113,3188.4363,6503.7905,-625.7327,3205.188,3544.3362,88.26903,-86.05916,255.5587
6114,3276.438,6533.1973,-528.09186,3277.4675,4606.6133,47.319977,0.7809462,1.5312737
6115,3155.6255,6493.4634,-432.32953,3158.1653,3925.7075,36.876415,33.530193,11.537315
6116,3373.9617,6629.398,-479.63638,3377.7327,3602.429,32.428562,102.64181,-32.131046
6117,3208.4814,6538.834,-561.4448,3210.174,4474.6504,63.178673,-2.3692749,-6.129708
6118,3336.7258,6611.3433,-528.0705,3343.3748,4202.4316,-44.014294,40.68678,-14.500195
6119,3262.2185,6559.7344,-676.74255,3267.5671,4240.651,42.638706,-5.4820676,35.473957
6120,3193.271,6512.493,-457.2561,3190.2627,3824.6582,5.8516593,24.147991,-141.47527
6121,3149.924,6483.03,-532.0998,3151.308,4250.044,-13.918212,-11.859197,-3.3513134
6122,3096.1829,6453.6284,-581.70935,3096.1746,4381.0557,71.76113,-2.7592793,2.7165585
6123,3225.0647,6546.7065,-580.98224,3224.7217,3960.5957,-41.929337,-45.611443,-51.176178
6124,3296.8435,6566.396,-450.56833,3297.19,4557.7163,-36.508522,-3.5399635,0.88213885
6125,3174.73,6514.7837,-502.32953,3174.8787,4176.4155,-49.079304,67.194016,85.104645
6126,3114.1567,6415.002,-489.59933,3116.0144,4289.873,-7.868313,12.138806,17.527498
6127,3132.5442,6484.0654,-528.0411,3150.6934,3800.3333,-60.856236,93.940834,16.845871
6128,3171.62,6472.471,-630.37933,3173.658,4034.3643,-43.128788,-31.796324,-10.306654
6129,3153.351,6446.6294,-529.7515,3155.2358,3861.5945,-7.1709285,-30.177094,50.458
6130,3115.435,6481.9087,-508.13998,3125.7534,3908.9133,-23.90059,23.904984,14.150182
6131,3206.6816,6533.275,-415.29376,3208.2969,4385.659,20.662235,11.877175,-23.102829
6132,3216.287,6487.3794,-621.08405,3214.9397,4209.0845,61.051815,-2.7071176,-26.991156
6133,3123.3667,6436.9106,-522.80634,3124.7837,3939.7595,38.52952,55.881462,-26.622196
6134,3158.0264,6501.0913,-614.4451,3158.8977,4444.3877,48.853188,11.911749,-15.856099
6135,3169.0579,6463.415,-416.88562,3174.7646,3904.6384,-31.053232,11.033979,-32.2554
6136,3144.8467,6499.396,-564.4024,3140.4204,4058.3047,-60.829903,6.5642133,64.37442
6137,3067.8384,6390.058,-557.18146,3070.0952,4067.9136,48.02984,-26.161285,-27.688046
6138,3164.2358,6497.431,-563.5919,3171.814,3968.599,-47.43143,102.90765,47.669697
6139,3069.814,6386.3364,-619.97876,3069.6401,4290.0483,-46.222435,2.166502,-4.0030055
6140,3302.3508,6579.2495,-574.23517,3304.7126,4062.6047,52.73773,-20.419067,20.775974
6141,3160.5776,6488.3574,-346.38275,3173.764,4014.1243,-51.432587,130.59952,-5.7740226
6142,3151.6057,6507.558,-574.6951,3147.4336,4442.3916,-11.804285,8.4560795,-3.1992278
6143,3269.6184,6578.015,-550.3549,3268.301,4487.095,37.559376,-3.3380044,4.399618
6144,3185.244,6489.9116,-472.03363,3186.8396,4028.083,46.679962,-38.17796,65.62198
6145,3094.0977,6450.925,-632.6434,3091.2932,4099.631,-51.079323,-4.2060976,18.290854
6146,3151.4778,6475.5347,-443.29788,3148.607,3887.7415,43.7912,-41.999603,-43.786053
6147,3155.7607,6414.413,-550.756,3157.0364,4217.36,41.531796,-21.982979,-13.979991
6148,2968.9875,6323.5674,-625.45135,2971.4104,4301.182,-50.67336,-3.6280267,4.439141
6149,3121.178,6438.8164,-568.9006,3121.9263,4244.0474,-38.222485,20.658577,-31.967405
6150,2956.256,6345.592,-475.4597,2959.4944,3553.421,119.26236,-37.191082,196.20967
6151,3258.3184,6524.3784,-493.0173,3259.9246,4621.804,-59.216938,-3.0905514,-2.4404914
6152,3186.4,6466.745,-595.8739,3183.1616,4311.3525,-38.2694,4.141608,1.0513834
6153,3309.3835,6588.77,-660.1597,3313.826,4466.018,27.213543,-1.838498,-2.2060683
6154,3097.8762,6435.0054,-501.11548,3097.3162,3746.6165,7.1950808,-60.778282,-37.451015
6155,3335.07,6629.6465,-558.99084,3333.1853,4288.397,12.951878,19.258656,55.178852
6156,3223.643,6524.585,-572.45654,3224.3994,4277.801,62.62273,-38.70261,-4.0946245
6157,3052.8203,6396.7427,-490.3225,3050.592,4051.889,-80.430534,-89.138336,-17.187948
6158,3324.3792,6586.405,-434.7908,3327.6519,4338.446,-13.308446,21.819597,13.580992
6159,3054.8481,6412.9385,-404.07968,3057.7651,4477.819,56.837883,-12.1633625,-32.74795
6160,3171.451,6437.949,-277.85355,3174.32,4246.153,84.54002,81.02257,-29.219347
6161,3100.6985,6454.4443,-491.0699,3102.9692,4225.738,-69.755135,73.76473,24.71007
6162,3246.2551,6511.4937,-599.39844,3248.214,4527.047,56.58436,1.8771238,-1.1185414
6163,3080.9104,6414.591,-531.0182,3082.2114,4163.6733,58.108704,-12.101969,-15.995642
6164,3184.913,6542.243,-637.07605,3188.084,4114.3965,20.58402,-10.486603,-27.500656
6165,3049.2395,6407.8804,-552.79,3048.1868,4023.692,17.399975,-56.1061,-18.27732
6166,3126.6226,6469.3,-510.60385,3124.992,4203.7783,4.1803794,49.628384,29.885841
6167,3045.4668,6387.172,-620.8575,3048.347,3664.5488,-40.033234,-4.496551,-49.51765
6168,3165.7095,6498.0166,-458.86255,3165.2236,4589.4214,-26.70422,-4.695462,-6.4654503
6169,3065.6716,6394.6797,-416.4122,3058.5737,3985.393,25.605398,73.266426,53.335487
6170,3264.1606,6575.9844,-482.51288,3267.602,4108.8374,-25.27701,-5.643959,-127.19789
6171,3082.9175,6403.23,-579.72797,3084.2725,4392.228,21.760094,2.2659576,-0.47855473
6172,3202.728,6553.082,-450.20532,3201.6638,4153.0127,41.55229,-43.629642,-3.3915124
6173,3166.4897,6480.952,-477.57892,3166.179,4195.3965,-15.690564,19.568277,14.390581
6174,3308.282,6528.3857,-680.8338,3311.7332,4097.449,66.09997,1.8011143,7.4649687
6175,3224.148,6569.473,-470.61005,3231.7202,3684.0376,-25.194172,129.58374,-87.443634
6176,3286.574,6563.2886,-510.13818,3287.9375,4358.9497,-41.921738,57.22916,41.67802
6177,3151.6804,6440.8555,-519.7578,3153.6333,3980.6042,60.799637,42.759747,71.33434
6178,3105.3723,6450.331,-520.3766,3102.827,3786.925,83.370605,-8.842775,-21.868269
6179,3181.9248,6506.871,-523.2129,3182.456,4541.8647,31.85928,-3.2083006,-0.57034
6180,3312.6519,6552.137,-486.81464,3313.2227,4554.7754,54.869156,2.3171315,-21.477066
6181,3104.3567,6444.149,-469.2784,3105.925,4594.221,37.221336,1.3539842,-2.5637374
6182,3022.8145,6368.49,-458.5212,3021.6882,3994.91,-6.772853,34.3846,121.00453
6183,3145.1138,6496.9004,-456.2961,3139.5088,4232.6924,-34.344078,-13.40224,35.68118
6184,3034.6077,6421.941,-578.3055,3039.8435,4147.333,50.885563,6.0184865,4.703925
6185,3171.8896,6434.944,-543.3108,3172.2756,4003.6807,-52.67399,-16.770971,9.675938
6186,3215.636,6527.2627,-596.2617,3226.288,3844.1401,-52.749367,-7.232854,72.5505
6187,3081.5955,6429.881,-538.93054,3084.6628,3805.3137,-34.27076,-27.906836,-59.949085
6188,3349.3135,6557.9175,-526.7547,3353.0989,4105.902,76.94862,-74.97436,95.92011
6189,3105.7422,6487.2246,-410.45715,3105.7053,4518.566,41.92953,-16.38881,2.568462
6190,3245.1763,6539.454,-514.49194,3243.203,4399.8296,56.85551,-17.698519,-23.160172
6191,3182.2588,6503.615,-576.58923,3182.0498,4377.4307,-41.71878,-8.841443,-13.616629
6192,3210.3308,6503.499,-491.5865,3198.9258,3941.918,-59.419315,-43.86558,-85.0702
6193,3209.1895,6540.912,-542.1493,3206.2522,4103.954,-52.134727,18.023876,37.8516
6194,3174.0447,6520.4805,-513.2375,3168.107,3938.4856,61.21885,-9.312222,-22.443308
6195,3075.8936,6460.7124,-465.94153,3073.6643,4379.8916,-2.170931,-10.139078,2.8678951
6196,3331.4507,6602.2495,-403.5428,3333.5378,4365.027,76.27164,-1.1429768,-9.578451
6197,3055.6042,6401.0186,-516.56824,3059.611,3875.8447,-101.66847,-14.230915,53.48188
6198,3387.5908,6681.735,-459.32245,3389.3271,4575.5776,14.159144,-4.928482,23.26497
6199,3334.1074,6646.133,-572.69025,3334.4536,4648.858,-49.36202,-0.26946375,0.65163964
6200,3092.0916,6420.5327,-509.57916,3091.9148,4309.0996,1.0914621,-0.10366956,2.6292934
6201,2975.5405,6345.4653,-461.63184,2974.1958,4150.503,71.83079,-3.001306,3.5443559
6202,3239.4614,6567.853,-650.1431,3239.0833,4220.351,-51.937683,32.418045,-14.456744
6203,3273.227,6580.817,-491.89896,3270.7273,4647.0254,-33.073418,5.323459,-6.2845287
6204,3169.2368,6516.0547,-517.7031,3175.7114,3985.271,44.756207,-46.57393,4.2351623
6205,3125.8171,6445.9785,-580.2483,3128.049,4165.8105,-6.012011,44.314293,-34.1003
6206,3100.7378,6441.0825,-498.30115,3102.8188,4198.979,-63.6802,50.906322,-12.11631
6207,3001.2021,6321.199,-534.06726,3008.31,3686.355,-86.11097,-57.36234,-23.000462
6208,3232.6724,6531.7886,-455.63458,3235.8389,4180.6963,-74.85031,-114.32358,-132.23012
6209,3321.188,6600.4795,-569.40643,3322.0068,4561.742,-67.50687,8.609851,-8.715972
6210,3103.11,6455.2544,-425.57874,3103.6409,4110.1904,55.031734,-12.248756,101.8445
6211,3125.228,6455.066,-566.5752,3123.959,4073.0273,54.796494,31.98499,68.86667
6212,3189.7607,6499.2705,-562.6623,3192.884,3964.944,-26.76043,-45.687275,59.71728
6213,3250.5518,6579.565,-551.45135,3250.7568,4279.6465,-2.8681746,34.462616,-10.247493
6214,3394.5242,6614.224,-546.61005,3393.4812,4503.264,41.56829,7.2501183,-7.2584033
6215,3168.1812,6438.4077,-440.7923,3165.275,4316.7256,41.533386,-16.699533,12.156851
6216,3203.5215,6545.73,-381.63327,3194.6902,4129.1763,-86.581116,137.02547,-117.3923
6217,3221.7607,6551.3745,-598.6553,3227.8674,3611.6472,-91.69538,-211.42966,4.9739485
6218,3274.373,6557.799,-416.70456,3274.9187,4130.8535,-20.04769,-18.628399,-2.6899307
6219,3247.9563,6521.3174,-523.2263,3250.85,3809.6794,55.882496,-21.867088,-42.588474
6220,3132.8489,6482.874,-451.25986,3127.881,4199.188,35.913944,22.444883,-49.702446
6221,3219.4504,6525.61,-514.40466,3220.9324,3831.5623,9.086566,-3.866005,-6.626441
6222,3116.7666,6412.88,-503.98535,3115.3862,3970.5237,9.024017,45.61497,-18.418064
6223,3272.7856,6562.969,-565.1446,3272.1692,4480.8525,53.76376,-0.25520256,-16.696308
6224,3117.786,6535.0415,-385.89453,3118.4111,4799.666,-22.957739,0.15482476,4.3494987
6225,3271.6423,6559.887,-461.0062,3272.3848,4802.859,28.025011,-0.005752326,-0.6303145
6226,3174.5085,6443.6094,-495.31778,3176.3489,4256.689,30.709953,-4.767975,6.355392
6227,3330.8489,6634.7256,-684.00433,3329.1885,4008.3096,-63.79334,2.2476842,25.906534
6228,3079.326,6425.1772,-458.0708,3080.8198,4338.7046,-9.539387,6.876621,26.873028
6229,3153.665,6482.501,-490.0688,3154.4878,4336.719,45.191452,-3.2222512,32.046505
6230,3143.4802,6483.776,-552.5067,3142.9346,3896.7065,-27.656221,-7.2377295,7.0090814
6231,3106.122,6459.454,-487.47098,3105.4097,4274.384,57.933556,18.242575,-14.705089
6232,3146.7546,6424.6743,-498.39297,3147.6064,4549.632,47.46349,-1.1792849,0.3845256
