,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
5108,3082.2842,6440.9727,-386.35034,3081.6704,4222.465,-98.65112,-61.10979,36.622726
5109,3110.5552,6442.1074,-639.55756,3116.1682,3477.103,-206.55542,7.869727,-1.747221
5110,3258.9827,6567.6265,-472.55743,3252.601,4058.7146,218.32018,26.430447,6.493931
5111,3245.2966,6559.432,-549.9125,3245.2397,3862.9165,52.91541,48.548294,1.5299549
5112,3104.3457,6486.9736,-522.8588,3102.0217,4152.471,-101.50799,-0.3160262,12.651417
5113,3106.3406,6420.202,-506.56668,3108.7725,4381.725,112.07107,-2.2067993,16.041697
5114,3375.561,6606.0967,-503.95633,3372.613,4549.57,-9.62991,6.988141,-0.35136944
5115,3305.126,6603.8145,-548.68463,3303.8196,3826.2734,22.61381,-36.58779,-8.093366
5116,3131.7024,6490.8643,-363.20673,3127.6807,4391.9507,-45.30658,-37.635372,34.85356
5117,3040.0718,6389.092,-639.5704,3038.2805,4127.318,-58.852367,-6.339135,5.3453274
5118,2951.4927,6351.443,-452.1334,2951.772,4283.7485,-107.66115,29.504917,-16.014477
5119,3307.584,6621.1133,-563.2417,3307.628,4142.6724,-84.06379,-65.94403,70.69306
5120,3045.787,6369.727,-498.293,3039.4604,3820.0166,-87.80449,40.003147,32.900574
5121,3372.215,6630.673,-547.03284,3368.6855,4231.265,-106.10633,-2.1580672,-7.2104664
5122,3280.3718,6593.269,-531.5547,3280.781,4588.354,-59.679413,-13.51295,-2.8394413
5123,3176.378,6484.765,-418.27914,3171.119,4007.964,67.14087,42.705143,24.707378
5124,2982.4753,6342.6416,-573.9657,2979.841,4254.532,-1.4711924,-9.98979,3.7943487
5125,3130.8582,6450.3516,-491.2225,3130.743,4074.182,-38.670017,26.567902,-8.946678
5126,3117.8977,6440.229,-530.9937,3116.8892,3591.1548,110.69658,0.46438885,-88.16634
5127,3155.0298,6478.197,-475.85876,3148.2249,4061.3032,157.69907,16.737469,55.955524
5128,3187.1914,6492.532,-512.881,3188.708,4389.1772,-128.47949,-58.942513,63.956455
5129,3096.126,6389.7866,-443.3291,3097.2449,4060.6484,-181.54948,-18.456867,-30.871073
5130,3046.3499,6400.2534,-366.70386,3051.197,3780.1633,-3.882825,-96.66513,-1.309803
5131,3066.9443,6465.559,-541.80853,3065.9324,4277.63,-65.76033,5.560563,16.982813
5132,3195.0132,6520.5244,-564.55457,3192.8918,4456.8687,-107.63478,1.9822382,-1.6921331
5133,3192.2302,6541.4175,-488.14777,3190.2705,4081.7922,-108.61698,-35.30273,-4.3506207
5134,3322.0332,6563.967,-595.6473,3316.7285,4416.216,71.16888,4.4482794,1.099805
5135,3310.1714,6615.378,-660.08356,3315.8096,3849.996,-14.021427,24.325375,12.534948
5136,3248.4114,6524.3115,-678.994,3255.322,4031.4995,52.753708,-12.336846,66.565834
5137,3165.6274,6473.2183,-568.9203,3163.1643,3598.1802,181.07217,-49.925026,-149.89546
5138,3227.6062,6553.407,-481.19257,3231.2314,4247.315,20.740873,50.709564,28.903154
5139,3132.5603,6422.5,-576.59937,3135.5662,3565.1814,201.58467,15.474056,36.73888
5140,3219.291,6538.7456,-499.2269,3219.1592,4551.9077,117.12384,-5.3137617,-4.456254
5141,3359.818,6608.9727,-354.35254,3356.7102,4354.9346,-94.25073,-74.02078,-28.912086
5142,3280.907,6566.458,-561.7098,3279.8928,4314.923,-76.50394,-6.2724566,-72.590775
5143,3287.707,6528.0737,-562.00494,3286.6484,4099.3115,-114.44035,-10.987976,-10.096724
5144,3256.8774,6525.8545,-423.7012,3262.0984,3693.2144,277.13727,76.87027,77.49407
5145,2972.7898,6384.898,-475.7956,2977.4055,4280.018,-23.052174,35.776665,20.994968
5146,3185.6567,6470.6323,-601.7088,3185.412,3954.511,138.31116,48.205204,52.52713
5147,3291.24,6533.3403,-451.3584,3294.9663,4306.615,-87.48082,8.1196165,24.060228
5148,3121.3828,6443.2427,-524.49304,3123.7417,4327.607,-45.99536,12.628706,-3.0671155
5149,3084.7632,6435.254,-486.10043,3089.274,4340.283,73.02735,-5.143752,-4.2619085
5150,3114.4146,6424.1484,-338.33807,3114.9148,4462.709,-26.991947,18.761766,-18.496515
5151,3327.2805,6573.7095,-446.29007,3327.9426,4565.7974,-110.8599,9.684144,0.27473217
5152,3189.0264,6468.62,-452.1702,3188.671,4692.74,23.428997,0.3729772,-0.2649052
5153,3102.3,6457.6416,-517.43896,3102.131,4368.529,-17.910004,4.075943,-6.4812326
5154,3122.2002,6452.84,-471.02515,3128.2175,4092.132,80.194534,-31.447481,-44.951965
5155,3250.767,6566.7905,-424.77362,3244.6182,4382.0537,-14.435088,18.489,-7.370642
5156,3237.0042,6536.529,-494.12662,3234.4375,4062.2722,-108.97245,-16.866459,-26.823174
5157,3262.5532,6577.173,-545.20197,3259.0732,4406.418,103.31598,-37.513058,-20.375748
5158,3226.7803,6536.0986,-613.2886,3225.9724,3792.853,244.97537,22.26059,-37.58509
5159,3243.5928,6524.1333,-624.8717,3244.671,4083.645,-75.29622,36.764183,-44.240257
5160,3139.1533,6478.399,-494.47104,3133.7932,4006.1501,-44.68375,-59.105507,-17.474686
5161,3225.0068,6552.7246,-642.3233,3222.1655,3550.2227,176.15324,59.793827,-189.3998
5162,3174.1562,6487.409,-391.02875,3172.598,4380.817,52.431168,-16.229778,-3.2674263
5163,3073.822,6408.713,-500.01254,3065.8313,3596.3289,16.07266,90.603745,56.1036
5164,3039.0427,6427.4087,-407.94083,3037.4072,4198.177,81.63018,6.290848,10.749598
5165,3177.7632,6543.256,-620.1032,3183.8098,3726.7722,65.99415,76.29404,46.03093
5166,3177.6338,6499.3164,-516.6555,3176.1611,4275.916,-8.65834,2.2448785,13.171915
5167,3042.3748,6384.5137,-534.1731,3047.2466,3961.7024,-176.98438,14.203182,83.73647
5168,3158.7473,6457.44,-471.51486,3160.82,4150.8345,-141.98468,21.159952,-19.645008
5169,3250.5652,6530.457,-520.2478,3248.6633,4104.6895,-121.46804,17.367226,-145.26433
5170,3282.9202,6541.243,-659.2559,3282.849,4403.9443,-119.90538,2.6995735,0.07378721
5171,3355.8823,6659.991,-548.86505,3356.6404,4036.6697,-145.77406,67.007904,-44.991314
5172,3064.1113,6405.344,-612.52356,3063.4878,4414.7915,80.822014,-2.0866919,-1.9996642
5173,3164.322,6507.9775,-488.78748,3165.8096,4599.827,62.706894,0.92935395,-1.5056107
5174,3154.1946,6498.715,-483.7239,3148.164,3738.327,-165.33069,-110.58004,115.43908
5175,3012.9614,6412.551,-689.5271,3013.733,3883.0803,82.62086,43.86815,-5.5550566
5176,3129.0515,6443.169,-453.93796,3140.8303,3778.1182,-126.89143,-2.4856882,-4.693619
5177,2942.4229,6339.196,-577.31586,2936.5383,3854.3623,-96.04989,-11.185936,1.4559137
5178,3050.1292,6387.266,-442.89337,3047.735,4422.0796,-66.369545,4.1987753,0.51234066
5179,3103.9219,6447.2305,-385.65814,3103.2073,4054.6387,-126.49451,-50.33674,-180.31004
5180,3170.7732,6441.6577,-410.6654,3175.3552,4713.475,64.85384,0.46497017,0.5805217
5181,3079.6912,6436.373,-533.2119,3079.382,4222.84,101.940125,-3.985241,0.8571681
5182,3222.0105,6515.98,-556.99927,3224.1191,3934.2322,-128.2098,8.507217,-95.70748
5183,3000.3242,6361.014,-563.41595,3000.1516,4027.1108,98.21402,-50.8178,-55.730698
5184,3229.4175,6510.4927,-426.04688,3229.7742,4552.884,-136.7924,0.003920555,4.631408
5185,3207.1187,6516.607,-608.7602,3204.925,4336.9805,133.63564,6.518189,-45.035656
5186,3116.7415,6441.241,-563.01306,3114.6729,4096.66,77.95975,-34.923996,4.1688833
5187,3111.2686,6455.5415,-479.54205,3108.8435,4271.325,-22.480936,21.443653,-26.545147
5188,3141.7449,6458.4893,-467.37024,3140.6846,4293.004,-87.28018,-26.896849,-10.718025
5189,3220.5586,6508.204,-474.557,3223.7278,4624.894,60.266624,2.4105911,-0.41877127
5190,3358.442,6614.0894,-596.3335,3359.7476,4557.144,80.91055,2.7756078,5.5520678
5191,3172.4321,6480.4424,-666.69977,3173.9355,4234.0864,129.05096,-4.3700275,-29.114754
5192,3093.6416,6423.9365,-514.7581,3088.3486,3341.9675,-238.39046,40.0977,-420.02014
5193,3068.921,6376.258,-463.29007,3069.1663,4228.1445,21.26525,-4.7015514,1.2799239
5194,3108.8477,6449.288,-629.18036,3113.5999,4242.866,-51.012352,11.162725,-8.773613
5195,3104.856,6435.627,-476.16364,3101.9832,4056.2993,-180.46915,33.183784,0.092829525
5196,3197.8215,6455.3755,-634.4205,3195.593,3803.8335,13.272614,27.37257,-7.267345
5197,3092.6807,6404.2266,-538.3837,3092.3066,4493.814,-19.802513,0.4000666,0.17797086
5198,3042.7463,6423.346,-605.46826,3041.9888,4547.821,-27.268414,-0.067555815,0.55061007
5199,3288.9714,6593.17,-477.86948,3281.5613,3811.5896,250.0932,54.04107,123.27245
5200,3250.3179,6520.276,-452.25732,3252.6074,3747.6187,-146.64496,-152.84924,180.58269
5201,3319.9578,6540.746,-432.56393,3322.046,4463.5063,159.74924,-16.716007,-17.756163
5202,3310.9924,6577.5625,-622.6449,3308.9783,4307.5967,14.385403,-22.119476,10.963459
5203,3072.7058,6435.8467,-546.21106,3074.2258,4315.5747,-136.9008,-4.7189894,-4.3396497
5204,3214.617,6516.9746,-536.67584,3216.0437,4310.3296,107.416336,6.984773,17.561821
5205,3202.198,6478.206,-604.4841,3199.1191,4271.2104,116.07769,-12.507223,11.080437
5206,3257.7825,6484.974,-569.45886,3262.8079,4466.4316,112.86996,0.35783482,2.3283885
5207,3188.6416,6502.8677,-509.30405,3186.6455,4229.4272,-87.14233,11.962426,-16.331966
5208,3173.7231,6478.256,-519.0799,3176.962,3542.257,169.98807,104.70727,316.21545
5209,3062.7246,6396.097,-402.16785,3062.5244,4258.8633,-39.340096,15.466246,11.46841
5210,3169.4739,6470.371,-503.10303,3174.412,3808.3867,-41.427223,34.797867,25.986977
5211,3124.1667,6464.317,-414.96054,3126.6855,3872.7314,147.37543,-60.960567,-96.51482
5212,3372.0112,6615.3496,-507.89496,3373.157,4652.2305,-83.77675,5.719799,-6.9320087
5213,3005.4858,6355.372,-627.91693,3003.9258,3780.9502,-153.26547,-74.287415,137.8987
5214,3029.4114,6408.534,-413.09372,3028.2876,4298.7656,35.131035,-28.889822,3.4132466
5215,3028.2874,6399.795,-508.2893,3025.0237,4070.9548,138.46954,82.73256,-32.66839
5216,3118.2876,6488.8345,-541.52936,3120.8335,4536.6245,64.70591,1.4473945,-2.2819033
5217,3032.102,6351.3833,-510.02808,3031.7659,4344.8477,-73.74091,1.7170135,-0.5846539
5218,3318.0657,6547.9453,-472.6276,3324.905,3762.5515,-225.25739,-59.89357,205.77194
5219,3233.8691,6594.383,-584.10803,3234.63,4706.482,-48.30235,1.2652943,-0.10264754
5220,3213.0327,6499.1343,-518.36786,3227.1365,3720.14,168.696,6.18847,-27.701965
5221,3137.2969,6476.5894,-634.12805,3141.0132,3610.211,-170.71652,74.53336,-21.03116
5222,3089.6646,6426.72,-450.90018,3086.8342,4159.772,-131.56451,5.757115,-21.209063
5223,3293.927,6602.793,-572.825,3297.867,4355.5737,27.013208,-2.000153,1.8634706
5224,3106.5776,6483.389,-607.6837,3105.9817,3855.4028,88.74485,74.86908,-138.45122
5225,3132.072,6492.049,-583.82886,3134.847,4549.5986,32.94133,1.4142654,-0.81085706
5226,3160.553,6546.2095,-530.05035,3158.1218,4200.004,52.8371,52.487743,-59.630165
5227,3096.555,6430.0,-605.21,3097.2766,4338.446,40.819916,-7.068177,4.912309
5228,3165.5657,6463.869,-503.35828,3163.8418,4103.233,-104.720795,-69.03384,-35.53664
5229,3036.0852,6374.576,-446.3826,3042.436,4144.544,145.23149,-60.340744,35.899097
5230,2983.5112,6343.717,-440.40015,2986.7637,4208.455,73.59949,25.525513,50.971786
5231,3281.142,6542.5415,-619.32574,3277.5293,4448.899,-78.65314,1.4960992,0.48135173
5232,3117.2373,6478.103,-448.72946,3117.215,4440.5537,-125.204575,-15.941356,-5.4598885
5233,3441.4175,6687.161,-543.76,3436.633,3947.4797,254.02283,58.786575,194.31496
5234,3240.782,6506.4146,-622.72723,3236.9336,3981.4958,154.0128,-5.601576,45.112915
5235,3159.6145,6482.4424,-617.4565,3164.4302,4305.774,-137.49684,24.46105,52.89348
5236,3258.6567,6538.376,-606.94446,3247.256,4063.004,153.08554,-9.14687,-19.810463
5237,3065.8955,6398.321,-585.1635,3068.806,3830.2407,37.01451,9.401479,23.235367
5238,3119.5002,6487.3325,-456.93927,3126.827,4005.3752,-192.83116,28.535679,18.240099
5239,3197.5042,6499.8555,-385.61594,3203.9934,3907.8225,-163.93665,-33.566814,-37.082977
5240,3251.7507,6562.5923,-523.68585,3252.9397,4414.3135,-9.022801,0.0722962,19.625565
5241,3210.1,6550.9727,-659.16534,3209.8267,4257.347,56.326668,20.074854,7.7166586
5242,3089.996,6432.6626,-488.0477,3090.8306,4555.418,-54.707764,-0.27487358,0.94759727
5243,3195.457,6530.257,-464.45447,3194.9873,3891.0464,94.49194,-4.7915974,9.737463
5244,3169.1975,6490.0283,-516.2955,3171.7585,4540.549,100.04528,0.708244,-1.6848876
5245,3055.3699,6364.856,-555.1451,3051.9358,4174.5015,-76.035034,-8.416758,-10.358806
5246,3165.0935,6471.5054,-496.22888,3170.789,4087.6685,-41.610752,-71.4592,-34.670033
5247,3057.3875,6405.168,-481.6646,3045.1702,4003.8677,-37.688572,69.13936,6.377415
5248,3253.411,6556.2544,-458.58624,3256.5376,4358.2725,-47.42472,-13.344854,37.677757
5249,3187.4963,6511.6914,-407.31204,3187.4321,4432.479,-28.973871,-0.031409383,-11.292862
5250,3159.6453,6473.216,-561.59973,3162.6755,4346.5293,126.07305,-12.102937,-10.650175
5251,3105.4155,6458.987,-533.00604,3104.9683,4331.0127,-4.7279015,-7.3616548,-6.8806753
5252,3416.624,6682.591,-500.53577,3421.5752,4461.7095,-101.35405,14.66149,149.74515
5253,3246.5469,6540.07,-581.86774,3248.0098,4225.4653,94.53318,-10.7920265,-4.500693
5254,3268.7202,6559.552,-509.75208,3275.3904,3901.1064,-168.37547,-88.59062,182.87015
5255,3103.2346,6397.874,-505.29834,3107.368,3993.6353,-104.24588,-32.458782,-40.070763
5256,3245.7346,6554.88,-473.76068,3245.5918,4497.466,-86.57828,9.997134,6.6073923
5257,3293.3005,6544.63,-598.5148,3294.6377,4274.3447,-113.34698,0.90855885,30.341051
5258,3003.4678,6368.789,-501.83136,3002.1555,4155.791,-126.81584,-56.29668,-99.39056
5259,3260.6497,6516.107,-514.48346,3257.924,3569.909,62.900368,-117.54694,28.877804
5260,3251.375,6534.3926,-686.1977,3263.3962,3830.0273,-112.80973,13.458321,94.26092
5261,3073.0552,6440.849,-486.12363,3070.981,4193.065,-84.27627,-37.510628,16.431854
5262,3267.832,6546.845,-455.15985,3269.2273,4436.8774,115.7439,6.808008,2.762063
5263,3283.486,6600.56,-467.65045,3284.002,3687.5625,313.8275,153.28052,68.63344
5264,3082.5898,6404.7725,-481.61423,3081.2925,4191.6406,172.73376,-21.556023,-22.845062
5265,3214.0752,6505.195,-574.69617,3217.2327,4422.0234,-117.501396,-2.1514816,-27.803093
5266,3089.8506,6435.738,-635.477,3095.5413,3769.103,85.96625,-38.874794,121.896454
5267,3339.9016,6620.3486,-593.1434,3339.8997,4543.042,-128.794,3.512701,-3.757022
5268,3194.8152,6486.9194,-410.2317,3192.675,4154.753,120.79827,23.568615,-16.331833
5269,3187.2627,6493.583,-574.7634,3182.8862,4120.4893,162.699,-22.043,64.08205
5270,3147.7131,6445.915,-486.12207,3152.3171,4102.2754,83.66713,20.671234,59.960934
5271,3397.6853,6651.0303,-500.10828,3399.9124,4659.162,71.22906,6.2218,-1.8599172
5272,3074.0186,6407.024,-305.25076,3073.6257,4549.092,44.69713,9.133493,6.4272366
5273,2996.96,6392.9854,-616.4759,2999.8342,3920.697,96.5598,-20.428558,22.285324
5274,3209.859,6509.099,-457.70404,3208.2393,4199.8213,55.462223,-73.5727,14.075766
5275,3031.3042,6366.415,-556.9015,3030.242,3284.6787,-48.99359,105.109024,-4.193422
5276,3156.243,6530.7783,-498.50623,3152.8809,4453.6255,139.85156,-33.94351,71.604225
5277,3156.1135,6469.5693,-472.1945,3157.06,4218.496,78.57515,-68.3789,74.4034
5278,3165.3555,6456.272,-544.889,3174.6445,3782.447,168.85925,15.238992,-40.8742
5279,3231.9058,6537.6533,-582.25055,3229.4438,4076.2915,-3.439888,-42.08236,0.4684989
5280,3163.8728,6497.3535,-577.02527,3165.1677,4341.261,94.54233,3.591637,-53.384678
5281,3020.0137,6347.717,-499.20166,3016.159,4147.383,-39.90635,-30.867662,-32.92742
5282,3173.635,6494.544,-538.4185,3166.5955,4224.757,77.39783,-50.80429,-1.7241175
5283,3132.8323,6458.1636,-612.3087,3134.177,4123.4263,-144.0922,19.002499,37.99417
5284,3194.9817,6503.407,-502.70288,3198.8704,4535.492,-141.97449,-7.510356,8.804811
5285,3159.7026,6501.908,-542.19214,3165.8262,3600.0374,-266.9545,-16.982687,-73.67509
5286,3180.0127,6475.0864,-616.53094,3179.738,4155.7866,-108.72867,75.032234,109.95021
5287,3181.71,6540.5317,-552.7654,3183.7593,4289.9443,98.53337,13.349941,-3.5883677
5288,3128.421,6443.9966,-503.95438,3126.5647,4285.1284,67.61107,-17.639084,4.839298
5289,3206.786,6521.296,-597.1227,3204.279,4241.7993,83.7522,73.84359,40.58153
5290,3015.355,6364.4155,-586.4894,3012.8982,3900.6724,109.12732,45.894653,-88.877884
5291,3255.8584,6489.859,-547.6933,3256.1038,4180.8496,-8.663809,-26.590494,31.68702
5292,3056.334,6396.7314,-539.63007,3060.8784,3627.7468,140.10815,-10.697934,26.539602
5293,3311.1052,6570.9707,-667.5613,3311.5845,4045.1277,-97.139885,-30.680094,-82.581085
5294,3294.1396,6600.0713,-454.72986,3293.9932,4433.3306,98.96043,4.604653,18.30981
5295,3143.177,6482.0034,-460.86707,3147.8398,4750.8423,53.204475,0.5162812,0.12381858
5296,3180.939,6494.9365,-505.56763,3184.0513,3572.5874,204.37714,213.26529,-119.36814
5297,3243.0981,6548.6753,-508.5853,3245.5012,4031.757,-170.72403,13.198231,4.053773
5298,3131.1812,6432.1016,-561.3026,3130.1313,4369.4746,-57.860893,8.276884,21.13457
5299,3398.4946,6641.499,-422.24258,3406.072,4011.65,164.4653,-52.10697,-97.503365
5300,2953.5237,6311.2466,-543.17975,2955.402,4289.7944,23.136036,6.0765057,2.8645878
5301,3273.4434,6525.967,-531.01697,3277.3118,3718.1382,-190.31749,39.631336,14.09203
5302,3027.179,6384.676,-386.63742,3026.0996,3999.1526,52.401188,70.7741,2.7124927
5303,3451.8086,6693.8647,-475.2766,3453.9248,4517.1094,-48.724472,17.788286,-22.373043
5304,3276.665,6556.8237,-578.19995,3278.2485,4278.459,78.01114,-43.02453,-44.16908
5305,3150.0537,6472.3325,-476.23886,3152.285,4518.6963,-79.819244,1.297678,-2.2242703
5306,3249.473,6528.966,-510.85568,3248.278,4131.652,3.772894,74.64078,-2.2886732
5307,3245.757,6551.278,-527.8865,3241.6682,3756.0642,-62.05605,-142.33038,-14.602365
5308,3386.5903,6612.888,-610.02905,3383.8787,4219.588,-104.682365,29.608915,66.9352
5309,3054.827,6408.8613,-510.93524,3047.1316,3826.348,-6.1381836,11.003599,28.136448
5310,3148.7075,6459.0493,-416.4025,3150.054,3977.655,-101.73428,48.96717,-5.9574018
5311,3196.0342,6503.0293,-470.57388,3203.3691,3535.4546,-102.64321,-155.99716,138.22404
5312,3066.518,6411.0938,-534.35565,3073.518,3712.2576,151.82806,-122.612144,-71.67469
5313,3003.866,6358.558,-535.1344,3005.2148,4268.3267,-42.688942,-5.316855,-1.2390342
5314,3194.1587,6488.904,-468.49072,3198.0325,3784.645,44.746822,172.5622,94.706635
5315,3169.3442,6503.643,-588.45496,3166.4302,4291.532,11.718447,-18.808058,-14.557144
5316,3338.4463,6613.5015,-725.2645,3337.49,3993.334,-169.76747,13.332804,44.639378
5317,3256.2146,6520.6777,-555.62115,3257.8333,4090.873,190.33423,31.659594,12.780381
5318,3232.0361,6521.1445,-451.7177,3230.2446,4410.187,-132.67387,-37.18173,24.095854
5319,3108.0938,6424.431,-554.71844,3106.9668,4035.3088,52.33115,-10.878862,15.5854645
5320,2980.7659,6313.708,-550.2559,2981.3015,3969.6484,-129.1251,18.637287,29.67843
5321,3110.2168,6438.9766,-508.92194,3110.9595,3483.3806,228.07597,66.11661,-391.81497
5322,3300.4136,6557.0054,-406.00577,3296.3506,4327.331,-97.18906,-35.969395,-52.480354
5323,3173.6406,6455.8257,-554.04,3174.7173,4249.6846,-29.764551,45.639614,8.70523
5324,3212.3228,6562.6646,-476.2472,3210.924,4370.9688,0.6730366,8.398636,7.7683115
5325,3280.2026,6582.913,-486.56613,3286.8535,3956.8157,132.55614,0.9624959,-0.12804347
5326,3151.444,6491.7603,-475.673,3154.488,4066.8826,124.69192,63.17574,10.17798
5327,3275.144,6557.039,-564.9697,3279.035,3725.3164,20.812263,-98.95201,42.73051
5328,3168.0173,6510.46,-521.76733,3170.1167,4575.8203,107.84985,2.797943,2.065516
5329,3101.5276,6394.2236,-489.74936,3103.5686,3747.3738,136.12465,-59.678375,-50.262806
5330,3152.8264,6460.59,-530.8961,3153.9539,4323.929,-122.4293,8.409812,0.4798746
5331,3215.845,6553.5244,-586.1812,3217.2734,3982.9712,100.38425,13.714211,-17.276423
5332,3209.565,6519.6787,-460.02216,3203.7502,3971.3923,-0.58238983,3.0188928,-11.268701
5333,3170.5679,6498.4956,-499.57703,3174.7554,3585.2808,-144.13998,-289.97928,-211.29977
5334,3246.4268,6562.6357,-569.924,3245.2683,4463.3994,75.695335,2.9911504,10.797812
5335,3206.309,6506.6704,-470.1609,3206.65,4185.5947,125.05063,-36.042995,53.769238
5336,3096.1924,6448.5625,-518.5063,3097.5488,3674.3735,182.02419,24.267359,-26.080486
5337,3216.5352,6483.456,-547.9153,3216.934,4296.833,13.795996,-3.8684335,-9.068661
5338,3310.5244,6602.6206,-462.52084,3308.682,4013.911,-52.638687,4.334397,46.38471
5339,3230.039,6522.4956,-579.6064,3225.347,4296.339,173.76198,29.31261,27.609943
5340,3276.566,6550.2324,-500.88568,3274.1296,4323.831,76.093735,-35.07273,-31.770624
5341,3085.809,6418.8965,-580.1678,3086.4873,4316.9326,-92.58241,5.094371,-2.4385662
5342,3127.9626,6475.24,-413.73267,3127.7803,4138.922,54.28286,-110.95613,-16.976164
5343,3096.8625,6448.081,-499.22168,3092.1719,4073.208,170.6184,33.307095,-47.91611
5344,3143.8708,6456.2007,-522.9845,3145.627,4345.256,7.429097,6.34488,-0.54678535
5345,3085.7407,6429.451,-411.47977,3095.3984,4370.2866,35.422985,-12.850742,-0.82586694
5346,3372.2236,6649.993,-592.791,3374.4832,3844.8496,-156.9051,32.358994,-0.5329571
5347,3167.6965,6533.5854,-574.66986,3173.8672,3489.5803,95.30315,177.46335,153.27628
5348,3241.921,6528.0776,-599.9003,3241.8945,4411.2646,124.99451,4.702161,9.594194
5349,3282.6458,6542.2144,-485.2764,3289.7349,3977.6133,28.110456,-22.065456,95.10797
5350,3098.545,6421.7744,-400.14227,3097.8142,3973.321,-20.514534,18.678793,-31.921028
5351,3343.0864,6616.6094,-521.05115,3339.5908,4358.82,5.340765,75.74841,-4.9944453
5352,3406.517,6657.5444,-583.1399,3408.6873,4565.1035,40.37088,-5.717846,-8.924644
5353,3188.6172,6550.832,-582.2949,3187.1936,4336.5195,-97.14108,-14.144535,8.944977
