,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
6318,3035.1172,6409.615,-831.47864,3030.761,3520.9746,76.08795,-44.44223,-6.7198486
6319,2909.9058,6359.909,-620.0795,2912.8325,3847.224,-21.335957,-16.073067,-16.278906
6320,2871.0032,6334.202,-731.807,2868.7275,4087.0415,-31.306593,-10.864089,0.16158414
6321,2944.3845,6428.4917,-733.27405,2944.331,3995.4722,13.857702,-12.737438,34.698887
6322,3027.5764,6432.2476,-640.2071,3026.8347,3659.62,-121.44687,-68.322815,-12.410813
6323,2904.3564,6388.4053,-556.3236,2900.879,3773.2466,99.77482,-141.18048,44.938812
6324,2999.4248,6399.315,-765.4829,3000.1177,3223.2227,-77.01887,88.2795,-79.33674
6325,2953.7695,6406.458,-798.93,2954.3906,3431.2478,84.04644,236.32141,157.08322
6326,2926.664,6405.9272,-519.1988,2926.2263,4370.4536,18.042149,-45.37627,-29.910206
6327,2892.1135,6383.8643,-663.8363,2888.9912,4327.804,-10.422453,3.537446,-10.470827
6328,2956.3906,6388.319,-619.28436,2959.522,4324.54,-10.104015,-8.216558,37.09352
6329,2947.7307,6417.055,-764.58856,2941.399,3154.1562,59.232136,90.68161,-132.00504
6330,2867.1343,6341.525,-585.3322,2867.2996,4553.8706,8.151171,-2.0294423,-0.13214624
6331,2978.7422,6409.0435,-600.30115,2976.9795,3434.878,100.211105,-87.78667,-57.791733
6332,2862.9766,6307.999,-673.87335,2867.7478,3303.7356,-79.04736,49.3789,14.469801
6333,2940.799,6380.603,-673.8211,2939.7542,4336.7812,22.101973,1.1600226,3.8068402
6334,2982.814,6411.1997,-674.8665,2984.5225,3575.659,79.09465,-171.05164,164.49348
6335,2849.3308,6299.4976,-620.45044,2842.9944,3448.8616,41.764446,-37.058872,-59.198677
6336,2847.6238,6370.403,-700.16846,2847.191,4258.7056,-2.9978104,-5.44224,-1.665567
6337,2978.9731,6444.517,-683.89856,2981.1335,3921.5508,-128.94879,-24.953732,-24.312286
6338,3038.7703,6394.048,-700.15845,3035.7927,4432.999,10.527322,9.120829,1.1968575
6339,2960.6687,6382.261,-655.13043,2955.2517,3794.729,16.527515,8.818233,82.88265
6340,2905.5886,6354.9683,-559.7335,2905.6152,4477.0903,-20.093626,1.7114697,1.9324892
6341,2845.2908,6335.7305,-780.8599,2844.0889,4366.3745,15.274649,-1.4282125,0.009483576
6342,2979.307,6380.02,-571.8096,2982.3394,4335.896,-55.055008,-3.959335,-12.694609
6343,3023.1863,6409.6577,-665.817,3021.5579,4089.77,-15.527676,-15.022327,5.006914
6344,2987.4434,6466.7227,-556.79285,2991.0798,3791.7441,-141.26823,12.724839,26.657587
6345,3011.6548,6421.6816,-559.88196,3012.2324,3797.6865,-49.566475,-106.888916,-127.48598
6346,3001.9255,6414.337,-697.35205,2996.4912,3607.606,151.08783,-40.641773,-82.1183
6347,2804.5125,6311.8604,-717.0352,2798.39,3501.2705,25.838465,155.01851,-211.31253
6348,3026.7104,6419.2896,-671.50476,3019.0193,3280.7227,85.27763,-113.11309,142.19655
6349,2949.8687,6402.253,-583.12616,2944.6833,3683.0183,-17.694714,164.41052,-256.52063
6350,2934.5107,6353.4316,-688.0722,2934.2717,3859.772,105.68346,1.7165012,23.627657
6351,2922.857,6360.653,-643.0175,2924.6726,3665.8667,160.14346,13.407879,-1.8164716
6352,3049.7559,6420.594,-748.9549,3049.4893,3875.885,77.97447,16.224857,55.30445
6353,2753.9824,6293.743,-592.41956,2744.0613,3431.899,-85.40695,-106.10349,196.97421
6354,2882.6038,6385.85,-647.1614,2881.9192,4292.423,14.293298,-5.849519,3.2597666
6355,3055.3215,6467.548,-687.8417,3052.4631,3347.712,103.74167,6.428804,-31.113077
6356,3067.5195,6416.992,-647.2829,3064.6736,3329.0693,57.81334,73.55375,-24.76342
6357,2881.5874,6333.668,-727.2731,2881.473,3818.1685,-5.582842,-38.576042,24.82537
6358,2980.166,6444.5933,-643.66833,2981.7786,4320.8896,-43.448967,-3.3841546,13.774589
6359,2983.7214,6403.2812,-666.2025,2979.6145,3281.4648,-67.97541,91.57694,121.73773
6360,2880.3804,6375.652,-811.6637,2881.9585,3580.2017,106.80229,58.28084,42.436108
6361,3071.1335,6462.058,-647.24164,3071.4937,4276.554,13.911823,0.9293629,-1.8742146
6362,3053.4358,6464.13,-594.3927,3054.5476,3492.7422,-61.771164,-67.77154,-26.351921
6363,3062.3105,6473.0425,-660.04755,3052.2417,3377.639,5.9334526,-12.1865,-55.884254
6364,2871.3906,6326.816,-748.78394,2870.009,3406.8743,-116.77776,74.35964,-7.4096174
6365,3004.0361,6341.17,-742.23883,3005.068,4172.943,11.540052,2.1565788,7.011901
6366,2752.8606,6253.076,-672.5972,2752.487,4270.264,-12.614513,-1.4197564,-6.7715282
6367,3059.2236,6474.081,-633.8549,3058.3743,4285.839,6.1481037,-11.41642,-35.06208
6368,2971.4321,6406.073,-636.3973,2969.3655,3313.1702,134.60068,-60.57577,31.591145
6369,2941.3364,6413.954,-662.04425,2938.451,3719.8445,-95.63992,99.65689,156.95941
6370,3032.4868,6447.2627,-629.8513,3033.0742,3775.3298,56.6818,-119.54923,-157.29462
6371,2984.5571,6445.462,-656.7739,2986.7505,4469.6997,1.1140046,-3.7332182,2.7189984
6372,2901.5403,6395.015,-754.63806,2899.9333,3421.2974,28.402191,-27.627987,-145.1017
6373,3031.7212,6405.261,-712.3837,3030.0586,4427.5625,12.287033,8.995997,0.89405775
6374,2858.7595,6345.0957,-598.225,2858.2864,3324.811,30.833405,212.11127,182.80984
6375,2945.0378,6374.409,-684.2277,2948.6565,4050.1638,-36.55288,-9.856285,-9.700701
6376,2940.5688,6370.388,-720.3899,2939.965,4369.9746,-1.1840549,3.197955,-2.33117
6377,2995.388,6405.845,-580.7897,2996.7087,4221.1553,50.967083,-18.956654,47.946278
6378,3119.509,6480.9756,-642.4251,3119.1897,4146.3633,-37.73058,48.54395,23.023396
6379,2884.0366,6353.095,-508.0287,2880.006,3741.1587,24.405533,-193.2166,187.97702
6380,3002.8718,6394.77,-518.45276,3002.1702,3806.2163,-12.178598,-73.30541,74.630196
6381,3061.2502,6516.542,-687.1079,3063.0476,4272.974,-21.489567,-15.432886,1.5772231
6382,2881.5776,6386.3125,-521.7065,2879.6672,3531.8306,69.02596,15.428839,63.463528
6383,2872.2031,6338.273,-752.5021,2868.9321,3268.627,125.77484,-30.352812,4.187966
6384,2920.2273,6407.1743,-642.397,2918.5405,4503.571,9.798763,-5.4013824,-2.0615196
6385,2868.703,6334.6562,-613.87585,2870.079,3726.415,-140.71005,71.115204,75.97841
6386,3040.2537,6450.3765,-756.95355,3041.9084,3191.8013,24.983715,105.166885,-157.76193
6387,2974.6912,6433.516,-722.9257,2973.128,3330.3904,-21.199612,-81.468216,-23.232134
6388,2978.34,6431.373,-654.7847,2975.451,3947.1196,-58.361984,-13.443395,15.706489
6389,2797.7559,6329.39,-782.42413,2796.5583,4092.8093,-34.73782,5.8729153,14.739652
6390,3074.3167,6512.895,-680.77203,3068.104,3467.3003,-50.365803,-27.050793,0.091119885
6391,2952.4219,6395.825,-647.53516,2951.3992,3296.6719,-4.061884,-21.605534,132.99336
6392,2985.7124,6387.3174,-622.8777,2987.5156,3901.2922,-130.43707,-30.205795,29.066717
6393,2942.7703,6412.3477,-787.8036,2941.3403,3280.1338,59.406013,121.34404,-54.777733
6394,2951.0913,6423.9453,-480.0398,2950.106,3571.4336,-52.960415,-95.53957,-110.3675
6395,3032.6553,6455.226,-657.80334,3029.465,4460.4575,-16.517426,26.255249,-2.6955638
6396,2855.2026,6310.5425,-668.81177,2848.9673,3762.2634,1.8518906,-11.628759,-70.88646
6397,2750.1804,6311.455,-743.605,2749.394,4226.792,14.288497,0.39045718,-1.2070217
6398,2847.595,6334.79,-707.20764,2837.834,3227.4224,-116.16968,-67.55719,-56.928375
6399,2954.4922,6386.7812,-632.8357,2946.61,3343.1738,-8.606085,165.51825,-251.63333
6400,3023.4165,6430.128,-736.0732,3020.4072,4853.9746,2.1042237,0.18275432,-0.10924876
6401,2952.9355,6380.7686,-712.9555,2951.5938,4924.1255,0.65223074,-0.58316964,-0.46805775
6402,2925.3003,6400.122,-584.04596,2925.6057,4954.7715,-0.89839214,-0.02657944,-0.40998697
6403,3029.7805,6451.389,-706.6959,3031.8928,4466.6406,-1.6754591,0.047829717,0.28610647
6404,2895.6094,6368.4316,-657.1753,2895.8987,4702.4927,-3.3799314,0.12640941,0.13555741
6405,2908.547,6409.8506,-557.69275,2910.42,4995.801,-0.9793689,-0.095945925,-0.28063762
6406,3124.3867,6478.8564,-683.209,3125.271,4787.1177,2.6328473,-0.026478253,-0.46615893
6407,3087.7795,6483.7983,-644.5487,3088.213,4480.3486,4.0056725,-0.18381631,-0.16208524
6408,2927.0164,6410.691,-639.3167,2927.163,4410.3276,-1.0819702,0.19624157,-0.34605873
6409,2921.1135,6345.9224,-682.7227,2920.5103,4536.3223,3.0748773,-0.23907691,-0.15891528
6410,2826.1077,6355.9893,-569.8889,2826.9482,4999.2656,1.584724,0.035894066,-0.30482793
6411,2896.3633,6353.161,-654.3089,2896.4875,4582.756,3.3139377,-0.2611254,-0.25167954
6412,2988.2197,6456.0195,-734.33636,2989.8086,4394.366,3.607112,-0.38303712,-0.5642767
6413,2969.695,6406.0557,-606.3836,2966.2524,4649.4043,1.6136189,-0.21482572,-0.09986246
6414,2970.9463,6403.9507,-770.0393,2971.0056,4628.6387,-2.0539246,-0.1574582,-0.20406437
6415,3138.8044,6488.2812,-780.86255,3141.7573,4635.4795,-5.9812794,-0.48165894,-0.25627106
6416,2967.1313,6434.467,-558.8642,2965.94,5011.366,0.68069506,0.19666058,0.2514786
6417,2826.8516,6317.769,-666.4948,2827.6543,4388.231,-8.188275,-0.15787654,-0.35095072
6418,2749.2698,6291.74,-586.24,2748.9744,4542.885,-4.832677,0.10539305,-0.34342146
6419,2900.951,6345.6113,-682.73096,2900.771,4766.9697,-0.65926456,0.4859275,-0.3795305
6420,3026.1707,6470.4385,-686.047,3025.322,4891.467,-0.5633352,-0.075029105,-0.13430655
6421,2697.4114,6274.6934,-739.654,2698.6055,4454.8926,1.5396452,0.09570597,-0.14035141
6422,3026.563,6420.6064,-652.3813,3026.7522,4627.1445,-0.4918375,0.10591775,0.0013822317
6423,3004.8347,6428.263,-612.73584,3006.2876,4720.3315,3.5494413,-0.011102602,-0.0048849583
6424,2912.19,6423.7305,-619.1588,2912.0073,4475.6304,3.6963453,-0.19176404,-0.36299086
6425,2803.2979,6309.555,-567.9312,2803.5417,4765.4907,1.3792772,0.502205,-0.28185004
6426,3006.4526,6457.3193,-711.744,3006.8853,4498.884,-1.9025126,-0.008940205,0.19955134
6427,2913.4666,6472.4854,-722.25073,2910.7847,4585.211,4.5174437,-0.25988555,0.0056129694
6428,2915.208,6404.865,-703.4689,2914.4653,4357.4062,-0.3202114,-0.48512658,-0.12437093
6429,3117.472,6469.1943,-657.89954,3117.6882,4585.3223,-1.7093658,-0.25213653,-0.35469145
6430,2929.8652,6385.964,-601.1743,2930.595,4742.4,-1.0056071,0.34317067,0.21078688
6431,2916.766,6355.0703,-791.0447,2916.2117,4380.746,6.798862,0.21045835,-0.13507485
6432,2907.979,6357.3164,-561.31396,2908.6846,4555.894,6.6842823,0.0071870685,0.10275835
6433,2964.4836,6390.305,-549.3572,2964.466,4642.509,6.2042923,0.50287306,-0.6728658
6434,2875.0417,6360.9893,-714.5379,2875.319,4802.5117,-0.14254212,0.4036265,0.011557996
6435,2866.0479,6372.2275,-713.3466,2867.232,4693.113,4.0197167,-0.19742364,0.03561288
6436,3100.2317,6482.242,-716.3576,3099.6958,4745.908,-0.40596342,-0.03729081,-0.17137772
6437,2718.7246,6223.007,-633.92883,2719.3281,4516.8203,5.890816,0.4254135,0.107373595
6438,3066.0376,6462.677,-717.2038,3066.3105,5014.5913,-0.7092934,0.17993255,-0.43370414
6439,2846.3271,6331.507,-645.96106,2847.1833,4821.3906,-2.2928312,0.117894754,-0.091988385
6440,2871.5283,6370.6987,-573.9452,2870.886,4984.901,2.2573452,-0.15251893,-0.07598293
6441,2827.6875,6345.551,-642.20624,2827.5884,4604.123,-2.5870476,0.29422668,-0.08056575
6442,2803.7856,6288.163,-610.1597,2803.3406,4329.5503,-6.2346973,0.113490164,-0.20417556
6443,2736.3926,6309.2007,-636.42175,2735.534,4478.2744,4.98287,0.26324904,-0.5164925
6444,2926.4668,6355.667,-769.68274,2925.3945,4266.0054,-0.40456963,-0.18123524,-0.14954865
6445,2922.029,6375.99,-595.27576,2920.8794,4943.199,1.4658383,0.019619703,-0.07980347
6446,2813.5334,6342.562,-500.3958,2812.9417,4651.1655,1.3616695,0.36730808,-0.43541557
6447,2868.5051,6345.725,-609.0641,2868.8022,4855.2573,1.5174074,0.103028655,-0.34997338
6448,2977.7942,6418.652,-605.10254,2978.4844,4810.342,-1.691669,0.022302061,-0.051407695
6449,2863.785,6404.133,-754.6142,2864.233,4796.7837,-0.77195436,0.016181976,-0.47401023
6450,2931.895,6378.0967,-595.67725,2933.4731,4566.3257,0.13114405,0.11017832,-0.21469319
6451,2736.3076,6242.713,-798.42676,2735.3882,4344.9844,-4.320432,0.48877513,-0.11841613
6452,3079.2554,6502.9395,-708.2406,3078.5938,4531.9126,4.17304,-0.4669646,-0.11459243
6453,2977.097,6400.547,-733.38776,2976.603,4797.3257,-0.9377122,-0.21968815,0.09996128
6454,3026.5986,6465.185,-599.5265,3027.9282,4829.6533,-0.5807531,-0.25143445,-0.63389623
6455,2759.2263,6350.912,-645.3696,2755.8616,4367.9316,-1.9165125,0.0467854,-0.68110496
6456,2890.3098,6335.978,-613.3276,2892.675,4574.235,-6.1104827,0.36033517,-0.2363702
6457,2848.1643,6302.965,-795.0617,2845.9119,4251.378,4.779604,-0.046368033,-0.02315402
6458,2964.13,6371.8745,-619.8788,2965.0835,4487.259,-8.186477,-0.19894478,-0.33326894
6459,3041.1843,6459.7456,-726.8087,3039.594,4840.157,0.9709549,-0.036394194,-0.2547847
6460,2871.784,6323.765,-690.592,2872.5632,4401.7896,-4.0688443,0.2118612,0.06382221
6461,2949.1562,6373.967,-620.31274,2951.65,4350.376,-8.372387,0.059791,-0.74710083
6462,2838.536,6339.202,-659.37524,2835.8254,4520.9883,5.2305775,-0.782371,-0.4142679
6463,2900.793,6307.3804,-820.11945,2902.5752,4520.9155,2.9492679,0.016971499,-0.17273206
6464,2934.1255,6374.28,-649.75415,2933.1238,4851.7275,-0.35731602,0.45944542,-0.471472
6465,2923.859,6390.647,-670.91187,2919.8315,4472.8955,-2.5263124,0.063043885,-0.11494133
6466,2984.671,6434.906,-660.68915,2984.095,4541.573,1.2645006,0.2851147,-0.15466505
6467,2866.7188,6367.794,-750.3588,2866.1526,4242.983,1.4216604,-0.21222934,0.16201788
6468,2798.2312,6297.427,-604.3295,2799.2178,4853.5474,1.2066152,0.29535,-0.27086794
6469,2930.7178,6385.852,-707.83813,2929.7678,4419.034,-0.9802618,-0.023572609,-0.14173108
6470,2765.2996,6339.247,-706.7799,2762.6587,4632.4204,0.058822155,-0.18743968,-0.10954523
6471,2866.8594,6321.9214,-548.52576,2866.2544,4648.012,-2.6432905,-0.0042066574,-0.31430185
6472,3014.1357,6428.913,-589.47705,3014.4727,4899.2896,1.8285856,-0.0039556026,-0.46807283
6473,2788.2063,6304.7354,-607.30054,2787.793,4345.912,1.4266214,0.16936597,-0.31602216
6474,2900.9094,6384.7017,-691.0836,2900.2495,4789.689,-1.4894006,-0.3037435,-0.043719172
6475,2862.6055,6343.497,-811.17596,2862.3433,4741.13,0.8942964,0.2322977,-0.07260007
6476,2942.4695,6432.9062,-786.8558,2943.3794,4621.6606,0.24990225,-0.0038832426,-0.0037565231
6477,3012.7095,6422.7075,-661.88586,3017.1829,4644.311,-3.9236882,-0.333093,-0.17529875
6478,2977.3826,6415.616,-637.6291,2976.1843,4685.778,5.008137,0.23059303,0.78452456
6479,2934.9822,6413.3706,-774.33136,2933.3965,4265.9937,-6.3616233,0.0113476515,-0.37366986
6480,2952.45,6378.964,-662.8239,2953.4666,4856.441,-1.1459188,-0.084815726,-0.72669137
6481,2930.032,6386.711,-851.70844,2932.7402,4352.369,3.7260387,0.24035057,0.1760987
6482,2970.4822,6377.757,-659.49744,2971.1306,4936.2544,0.8876777,-0.14860748,-0.11178976
6483,2729.946,6231.576,-770.7564,2728.0022,4424.934,0.65494394,-0.36850363,-0.77083933
6484,3086.3328,6486.1377,-688.8565,3087.1868,4616.759,-5.279954,-0.005107045,-0.47477245
6485,2876.8787,6348.1816,-651.82306,2877.1301,4782.4604,-0.10898137,0.120188296,0.12397921
6486,3098.2778,6481.8174,-629.2074,3101.3572,4585.064,4.6971684,0.38161734,-0.42529905
6487,2870.191,6301.7896,-690.79346,2871.2148,4643.8447,4.692058,0.15743655,0.2773903
6488,2903.5266,6368.774,-671.6788,2906.4302,4853.6797,-0.7843144,0.42224142,-0.32918894
6489,2980.7961,6430.119,-776.55786,2980.882,4908.753,-0.7852075,0.19377434,-0.439784
6490,2814.8535,6337.384,-677.4279,2815.013,4625.916,-1.4174972,-0.03887941,0.062784016
6491,2877.2178,6304.673,-583.47784,2877.9773,4873.173,0.36842757,-0.07282394,0.0139481425
6492,2794.5098,6310.9634,-688.5247,2794.1484,4579.846,0.93171597,-0.028214395,-0.32007134
6493,2978.982,6404.9165,-660.0842,2979.1887,4450.1123,3.8223953,0.44109315,0.64860404
6494,2911.198,6385.247,-634.1978,2910.275,4667.0234,3.2036572,-0.041424617,0.23490602
6495,2968.8398,6384.911,-852.2934,2973.696,4228.048,3.4182496,-0.17742205,0.63023
6496,2906.4905,6361.1484,-852.87933,2907.3342,4437.261,-0.09515619,0.19695832,-0.13324624
6497,2950.9927,6386.979,-718.2383,2950.8367,4331.7207,-0.713706,-0.09107739,-0.03940302
6498,2949.2058,6397.6714,-683.82916,2947.3865,4588.4033,-0.93617344,-0.2589941,-0.026823282
6499,2819.8303,6325.1826,-671.55286,2819.4739,4855.5796,-0.6572237,-0.21233565,0.12476033
6500,2823.0967,6340.1313,-730.15247,2821.858,4294.9653,-0.4473648,0.25206894,-0.30303377
6501,2841.3867,6323.8306,-732.50653,2842.5405,4225.213,-8.500351,-0.14368676,-0.21916348
6502,3030.729,6449.7524,-603.33124,3032.4502,4745.165,-3.2237203,0.09914291,0.029396713
6503,3092.1118,6489.475,-785.7209,3092.955,4529.1846,-0.5077038,-0.26309368,0.72429913
6504,2972.6353,6476.437,-536.55273,2971.7688,4581.432,6.3871965,-0.4221987,0.038542867
6505,2938.2285,6382.6616,-693.1986,2939.2112,4856.135,2.5567727,-0.31706768,-0.01701063
6506,3064.9602,6472.087,-736.1768,3061.8022,4488.447,1.0676656,0.028511524,0.15037227
6507,2922.2493,6345.1455,-794.813,2925.031,4326.304,4.2827487,0.30118835,-0.10115427
6508,2910.3916,6419.4243,-773.5966,2910.1633,4426.1216,-1.9221807,-0.063679904,0.11443788
6509,2938.0452,6437.119,-748.60614,2937.4885,4550.3765,-0.1729064,-0.372196,-0.5004753
6510,2992.9685,6463.5186,-643.2612,2992.1997,4929.089,-0.5798056,-0.22960585,-0.2471863
6511,3061.4946,6469.771,-700.278,3061.2603,4569.9126,-6.4930243,0.048322424,-0.16539484
6512,2845.31,6320.7686,-738.34625,2846.176,4211.6235,1.0212297,0.19052981,-0.27238613
6513,2842.0193,6315.8423,-627.5344,2842.4497,4606.589,-5.1845703,0.3614717,-0.4683442
6514,2942.9358,6396.9126,-744.64795,2942.8188,4340.5493,0.7715502,0.07218678,-0.55338204
6515,2764.0156,6240.5835,-718.18207,2763.899,4577.4927,0.3586812,0.555386,-0.36528683
6516,2790.3057,6297.493,-628.5145,2789.5884,4293.87,9.279903,0.55987656,-0.9948072
6517,2951.0176,6380.008,-681.7973,2952.31,4560.671,-0.6055212,0.101722,-0.60683954
6518,3070.7334,6497.8145,-702.07837,3072.0251,4626.6533,-1.11726,0.09153983,0.19134623
6519,3053.0374,6418.593,-736.25793,3056.7896,4807.8374,-0.45182234,0.21159615,-0.0021713376
6520,3011.569,6462.5537,-750.49603,3011.7532,4521.7725,-3.9293993,0.2818997,-0.21720922
6521,2963.7217,6379.433,-649.48645,2963.3613,4523.73,1.7986488,-0.065277666,0.026934385
6522,3078.8767,6495.6997,-547.67126,3078.4011,4982.96,3.497997,-0.041371703,0.06346345
6523,2898.9739,6327.235,-628.6387,2900.082,4868.586,-0.123462915,0.016335383,-0.26911682
6524,2764.3054,6250.422,-619.50964,2763.0303,4818.783,-1.1306102,0.14936773,0.2192539
6525,2975.0671,6448.8403,-678.96533,2974.7559,4453.9263,0.8591404,0.32251495,-0.4792642
6526,2961.3884,6422.453,-683.87085,2963.712,4614.3936,-3.1777105,-0.07604246,0.2478671
6527,2957.3618,6396.365,-790.4972,2958.4373,4469.7173,-0.24583197,-0.0012087822,-0.28626758
6528,2976.3086,6448.867,-690.0649,2975.4587,4905.1606,1.4612644,0.067764714,-0.4037106
6529,3002.7559,6438.6987,-562.1807,3003.0835,4494.665,7.5224237,-0.20780322,0.023243964
6530,2825.076,6279.6196,-822.2601,2824.9983,4420.1743,-0.8368311,0.24159046,0.31550413
6531,3094.241,6449.1733,-600.7749,3095.006,4670.14,-0.12666178,0.45628154,-0.6032645
6532,2804.8726,6307.3403,-831.1285,2805.815,4557.2866,2.967844,0.22819316,0.060619593
6533,2878.6587,6319.242,-661.1584,2879.696,4422.993,2.9461367,0.1733519,-0.23364723
6534,2896.6199,6404.7524,-643.2654,2899.0408,4482.3174,-0.106552124,-0.16350734,-0.2726177
6535,3009.8557,6427.714,-637.91675,3008.722,4453.919,5.468576,0.5576966,0.09077066
6536,2926.05,6375.3906,-704.2236,2924.7446,4575.35,-0.6541357,-0.012583852,0.1284439
6537,3019.6726,6426.2695,-653.9441,3019.8586,4610.3984,-2.1707678,0.19425571,0.0182271
6538,2911.7827,6372.13,-745.89264,2911.0598,4576.9556,3.9350338,0.35029864,-0.49510854
6539,3047.792,6460.4478,-714.5745,3050.9065,4455.5044,-0.019013882,0.17744376,0.2263571
6540,2946.0159,6401.569,-617.0448,2948.8662,4858.577,-1.7472343,0.16026157,-0.3982033
6541,2917.052,6363.8804,-629.46484,2918.2415,4944.1914,-0.8616735,-0.19851165,0.025739312
6542,2861.4873,6369.285,-650.8672,2860.1467,4749.9243,-1.5010455,-0.60639477,-0.24338132
6543,3019.7952,6441.9585,-691.31573,3018.709,4590.064,-0.39282417,-0.24443552,-0.36890978
6544,2896.7332,6366.622,-733.89294,2899.7395,4549.777,-3.9443727,0.4253654,-0.41950446
6545,2919.1287,6353.4116,-642.3708,2919.994,4894.1724,-0.47915834,-0.009636819,-0.38803965
6546,2826.583,6272.4404,-754.2655,2829.1545,4304.0425,-0.59303665,0.17197849,-0.14031565
6547,2820.003,6305.4155,-586.9696,2820.565,4622.6797,5.4617414,0.1314414,-0.7963968
6548,2782.924,6260.5327,-705.18695,2783.1636,4364.1313,0.64686966,-0.32537657,0.024965763
6549,3049.9988,6406.2637,-635.2051,3052.6724,4499.9844,-0.22685003,-0.048290044,0.22395486
6550,2905.1694,6349.042,-668.04144,2906.7646,4419.827,-4.9644127,0.31652135,-0.6576456
6551,2888.6973,6355.103,-678.0383,2887.8213,4593.7725,-4.655854,-0.04033959,0.050993145
6552,2786.8262,6284.793,-701.15265,2787.3782,4423.748,-0.14280462,-0.1435628,0.4214731
6553,2992.5095,6431.2935,-749.30457,2993.9495,4628.844,3.7462525,-0.24732578,-0.96950734
6554,2923.91,6349.465,-541.96405,2925.102,4635.785,-0.08761883,0.116159245,-0.352026
6555,3016.4937,6457.868,-780.1609,3018.7644,4488.8613,7.068721,-0.17448926,-0.35166395
6556,2965.2507,6434.879,-683.0046,2964.4343,4606.728,-4.828337,0.24687912,-0.04219091
6557,3010.5857,6438.196,-785.20105,3009.9976,4410.094,1.6604054,0.20029174,-0.46175367
6558,2768.2356,6327.9126,-631.6692,2766.0527,4777.2324,-1.5701354,0.1809353,-0.50273746
