,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
5239,2762.385,6228.8667,-632.5121,2758.2378,3207.7493,10.408489,112.122025,62.426888
5240,2910.9363,6360.92,-561.3806,2913.7168,4275.115,3.6827354,14.716033,-36.327923
5241,2913.6763,6418.743,-600.08826,2912.5896,3553.3232,43.53551,59.438667,-12.140048
5242,2825.4407,6313.212,-589.27234,2830.0413,3770.3027,-45.32926,-7.072875,1.9745479
5243,2681.696,6210.1206,-646.03107,2680.7583,4207.929,4.333408,-33.021923,-3.8561652
5244,2678.9316,6179.188,-744.9106,2677.4814,3500.8896,-16.202848,9.331293,-101.110855
5245,3078.1665,6479.1426,-618.55835,3078.0273,4432.303,6.316284,2.467346,2.566819
5246,2915.989,6337.445,-501.59784,2910.8608,3377.8542,3.541337,-58.620056,-79.99934
5247,2888.0093,6409.856,-641.10065,2888.3013,4108.699,0.7637682,3.5382452,7.7557287
5248,2883.4023,6325.0825,-588.26086,2882.703,3863.2542,48.67796,-13.105745,-22.159645
5249,2988.8828,6397.486,-638.617,2988.8875,3582.254,-6.4620337,48.041664,29.8243
5250,2935.4255,6389.6772,-764.2319,2935.8552,3786.7954,10.267439,-85.28961,18.047235
5251,2999.153,6401.659,-734.0261,3002.187,3243.794,-4.7944603,143.53929,-210.8617
5252,2947.5134,6396.0264,-641.0328,2939.6033,3568.3591,-5.519228,100.510345,-8.967712
5253,2917.217,6379.2075,-709.3321,2917.975,3484.132,3.750011,-180.34311,265.45334
5254,3031.0474,6450.8784,-600.86383,3029.8594,3774.8103,16.19443,99.9025,-133.27048
5255,3177.0557,6482.4243,-604.5922,3178.1533,4059.6257,-10.0146,2.01266,-18.873781
5256,3033.116,6471.352,-786.15106,3032.6113,4300.565,8.4203415,-4.6256557,10.258307
5257,2862.1992,6356.607,-602.8124,2866.25,4058.477,6.130418,-24.814789,-14.865682
5258,2860.2878,6383.888,-747.52167,2856.602,3309.5127,1.6152642,-10.511432,2.1104856
5259,2921.3853,6397.417,-587.8073,2919.805,4541.962,-3.0870368,1.9028411,-3.1113622
5260,2782.8638,6292.183,-665.1321,2780.9028,3968.327,2.6152716,4.7247787,3.8285525
5261,2973.3281,6352.172,-646.1514,2968.9097,3693.647,3.3650355,34.043774,-15.001788
5262,2957.338,6394.328,-797.4547,2951.7837,3062.9087,-23.635008,204.32114,197.8974
5263,3033.2068,6453.601,-793.0754,3027.9297,3607.327,-10.313668,85.71116,-103.99881
5264,2860.7239,6368.2266,-726.2783,2853.389,3650.0205,-4.471003,-43.14641,105.64594
5265,3082.9456,6506.1665,-587.1893,3083.257,3894.4614,4.249122,-94.21927,63.56607
5266,2915.515,6385.33,-710.2677,2914.958,4174.2773,7.3293495,-9.706228,7.3729153
5267,2985.046,6402.3086,-624.9257,2983.0632,3888.5896,-0.5007991,24.36463,-36.21015
5268,2765.0107,6293.7627,-639.90784,2764.8198,4394.0605,0.08388481,-2.0515537,-0.059595898
5269,3041.946,6418.7456,-704.09503,3040.097,3282.0264,8.630276,-49.68038,-72.3526
5270,2902.484,6356.4663,-669.20105,2901.309,4019.9602,-4.045284,19.29619,5.14643
5271,2848.1223,6347.172,-671.69135,2846.344,3171.8865,-25.238722,61.69699,-96.27949
5272,2965.7485,6404.8438,-550.8658,2965.2485,4443.705,9.672518,-15.944306,-19.037386
5273,2930.5752,6374.042,-616.3027,2931.1763,3706.8594,41.85607,-15.813974,47.27738
5274,2966.246,6382.879,-601.91754,2963.949,3390.5737,-12.6735325,51.203148,6.464542
5275,2940.2935,6362.517,-694.8105,2941.387,3282.0981,-13.206673,67.95666,19.544725
5276,2862.5605,6356.1978,-785.3163,2860.8462,4140.316,-7.426367,-1.6970286,-4.8800516
5277,2935.1702,6342.4624,-781.55023,2936.7527,4107.127,-2.859196,3.822939,24.667837
5278,2923.46,6417.756,-785.306,2927.4597,4044.218,-12.563825,-9.1147585,-19.241182
5279,2796.5403,6284.9404,-693.00305,2790.774,3264.9565,-1.6633859,63.19447,103.24112
5280,2772.78,6267.3457,-625.7025,2783.1628,3347.639,-24.422283,-318.66766,-392.07825
5281,2810.5881,6328.9277,-646.31964,2811.2205,4421.4243,-2.1987417,-3.0424702,-6.125607
5282,2977.3967,6433.381,-660.16205,2977.949,4475.4844,-3.987986,0.902821,0.5073914
5283,2933.6943,6390.661,-686.91437,2928.9182,3663.4766,-0.692959,-158.31854,-146.61354
5284,3134.4465,6478.5996,-705.4808,3136.9102,4067.9248,5.400913,15.673176,-25.954678
5285,3148.9675,6496.766,-705.94244,3154.6895,3963.466,8.474296,-70.6847,-1.1626387
5286,2883.3083,6351.17,-562.4372,2883.8801,4516.659,-3.2620256,-8.160722,-1.6143066
5287,2847.6663,6355.7866,-683.01215,2844.0293,3679.6028,-42.38713,24.12776,32.27754
5288,2920.2942,6398.0137,-641.3701,2916.1694,3485.8015,-13.649162,-144.76086,17.141424
5289,3013.9014,6464.102,-677.1799,3013.3567,4361.1426,-4.46682,-1.1960403,10.789004
5290,2762.2734,6312.986,-564.1787,2763.222,4260.1963,-0.25408873,-19.70494,-6.4629045
5291,2963.6929,6457.333,-616.3071,2962.3179,4133.6714,8.217744,6.860919,-15.979417
5292,2914.5042,6362.764,-673.11914,2907.4285,3610.1023,13.834985,34.79164,-99.62773
5293,3035.6199,6461.9966,-759.8643,3031.914,3515.1938,2.0860949,179.68924,-260.62613
5294,2885.3137,6356.666,-706.5923,2886.0007,3389.8188,65.84485,-7.031796,-261.9278
5295,2939.2637,6371.0303,-592.2131,2924.2053,3731.7559,14.793224,60.188972,-133.6053
5296,2822.3591,6255.35,-559.2252,2825.4094,4129.479,-9.141419,0.8961955,14.4352255
5297,2974.8206,6418.0312,-649.41455,2973.5164,4293.811,-2.5508661,1.5072013,4.1603594
5298,2860.9128,6452.1357,-630.0393,2861.157,4036.4468,-11.636001,-62.102577,57.31844
5299,2895.7046,6401.198,-617.8001,2894.6206,4321.019,-8.313659,-17.915375,15.482049
5300,2890.476,6358.8486,-596.4123,2881.5518,3504.768,-45.037975,-292.48615,415.9805
5301,2868.1997,6341.212,-689.5701,2862.1978,3171.777,2.5703578,130.04048,-172.359
5302,2956.8147,6372.4863,-806.7734,2954.9778,3530.2166,-17.584541,-118.757744,-57.314514
5303,2990.8826,6442.9844,-755.7659,2990.6953,3194.703,-18.722736,127.082596,-119.322395
5304,2827.562,6278.9897,-653.12885,2825.9224,3880.259,7.9148536,0.82511705,-17.481035
5305,2922.2834,6350.8516,-654.4013,2925.1538,3551.392,3.4362166,58.088036,-6.4421296
5306,3073.8125,6454.1943,-649.4068,3076.029,4314.2,-15.709479,-8.50037,-2.4713335
5307,3034.305,6447.3174,-649.1546,3036.115,3397.0745,9.463126,170.35423,222.77945
5308,2927.4678,6411.054,-589.63556,2922.9238,3643.874,16.154245,-170.56367,278.01953
5309,3011.0027,6407.004,-687.84094,3005.084,3389.8123,18.324036,136.70207,-98.03466
5310,2930.9883,6441.1025,-664.57574,2934.306,3472.049,-38.341614,243.44847,69.98436
5311,2780.4067,6293.5693,-548.0983,2779.108,3351.952,31.14007,97.87237,55.764793
5312,2936.4392,6365.524,-551.9482,2930.0164,4038.2976,0.83248276,-48.46973,13.548589
5313,2905.7302,6370.9883,-668.5271,2902.1592,3889.8271,-6.4938436,13.447591,44.94156
5314,2969.0918,6406.137,-724.76917,2967.7085,4050.3274,-10.84718,-25.120747,46.749256
5315,2815.9834,6297.8037,-648.36926,2818.3945,3259.6404,13.024509,-147.92934,76.44039
5316,2991.2402,6383.186,-698.4559,2993.9668,4090.2395,2.7711132,-3.8729885,-22.733416
5317,3065.1436,6540.6265,-660.08105,3064.25,3700.9946,46.98958,19.104382,15.978615
5318,3006.7588,6446.1484,-681.35486,3006.8252,3986.6218,-15.739627,-5.983096,-0.5279208
5319,2949.5054,6394.2207,-639.88605,2946.0474,3248.463,-2.2744796,82.93144,159.93138
5320,2900.0735,6374.52,-627.8446,2902.2036,4168.268,7.911654,2.1359415,-12.027366
5321,3092.2952,6505.156,-505.29245,3090.9697,4045.0378,3.919522,5.2226763,85.26799
5322,2781.669,6342.975,-731.4279,2780.1946,4338.7905,3.6824503,10.245832,0.39402667
5323,2923.8066,6443.256,-680.859,2927.198,3344.1987,-11.300302,-101.81953,163.1599
5324,2905.4963,6349.2188,-811.97894,2905.4294,3874.0928,-22.829643,-0.6776944,-2.1602573
5325,3047.9907,6410.4253,-650.0844,3041.603,3374.9133,-6.5020084,89.7827,-49.641495
5326,2868.8398,6378.0386,-651.5715,2862.413,3686.2314,11.448799,-85.77887,-36.98379
5327,2850.312,6319.152,-634.6159,2852.0676,3736.916,31.885502,-16.073698,5.072177
5328,2869.201,6339.3354,-708.07947,2865.929,3372.3394,43.38559,-189.5073,-268.8326
5329,3018.42,6499.1426,-624.30457,3018.3403,3779.1184,-48.12189,83.342705,-115.23651
5330,2987.8096,6509.533,-717.4626,2985.9795,3504.1877,25.232882,-20.71442,11.354351
5331,2999.3677,6456.6113,-799.49194,3001.877,4162.285,-5.106876,23.951883,-16.378124
5332,2964.3914,6423.5894,-596.81415,2956.8503,3710.2642,-5.279516,-168.48141,-214.3435
5333,2788.6816,6344.1914,-651.8307,2787.3706,3547.552,-12.06747,-183.92471,211.44096
5334,2974.3115,6435.5957,-669.3815,2973.0454,3813.7874,9.951537,-52.68933,90.26744
5335,2793.0498,6322.626,-551.4852,2788.1316,3498.4985,5.178297,-193.63449,245.30841
5336,2898.7102,6365.67,-707.1687,2890.6013,3507.2085,31.132767,28.76024,-159.19832
5337,2953.9434,6361.1885,-630.1174,2948.3127,3342.948,8.112792,-54.418976,33.623653
5338,2858.8484,6317.5723,-711.6665,2852.8223,3666.9915,-0.20761283,-52.163357,86.1966
5339,2984.8792,6385.7866,-801.67444,2984.5435,3474.3726,41.452442,49.590893,-79.79058
5340,2958.8794,6412.631,-676.34424,2959.6528,4366.8594,-0.33239746,-4.4882917,9.35117
5341,2895.8315,6365.01,-682.1037,2887.3733,3367.0269,30.855556,144.63904,6.686272
5342,2925.3054,6348.205,-644.1429,2913.9,3196.3816,-6.90709,-175.66527,278.9508
5343,2901.7434,6371.35,-675.2627,2900.419,3804.3196,37.96657,-30.096815,49.406017
5344,2842.598,6351.278,-724.35767,2835.986,3686.7368,5.980259,73.41239,57.22702
5345,2892.9902,6319.4355,-659.07184,2889.6992,3175.298,-11.030216,-148.17441,-176.25972
5346,2983.9126,6408.705,-707.5873,2984.7947,4397.521,-5.487518,0.9693203,-2.1943269
5347,2863.4485,6360.8965,-848.5551,2863.6812,3214.2866,3.68648,-1.6611193,-89.84748
5348,2994.7727,6435.529,-614.4577,2995.4465,4361.032,6.446927,3.1698024,5.4840097
5349,2943.4111,6347.803,-658.6622,2941.2402,4268.0728,-2.8609076,8.980667,-27.335672
5350,2735.1855,6308.7783,-685.5642,2733.5305,3221.0537,28.624525,100.40673,-195.41518
5351,2977.3044,6382.1655,-714.9479,2972.5276,3504.4507,57.422707,14.428861,30.344477
5352,2960.7808,6350.089,-697.7421,2951.2634,3120.17,25.681028,-128.44498,152.83043
5353,2811.9556,6335.2354,-732.6563,2813.6199,4124.603,-1.6781032,-15.846221,8.594138
5354,2955.5881,6420.3726,-538.8087,2950.1077,3789.1807,34.76265,101.89716,8.632348
5355,3095.9446,6480.637,-636.1858,3095.871,4403.4985,-0.2561306,-1.9991385,-7.3038993
5356,2870.85,6360.0127,-729.1981,2873.395,3359.0503,13.199837,102.06548,56.113598
5357,2904.9436,6366.4434,-664.88715,2907.1958,3870.7305,-8.594361,1.8670492,38.09375
5358,2815.0022,6321.522,-738.0839,2815.7952,4286.6885,-2.7548916,13.0955105,-4.5025234
5359,3033.4587,6456.157,-590.64453,3030.2441,3652.8484,-4.511599,82.806046,76.92815
5360,2924.148,6383.3477,-686.707,2917.2798,3554.3794,-20.63465,-107.36842,106.20967
5361,2929.2808,6368.9346,-739.54395,2934.259,3961.9348,-3.9440558,-36.72121,49.24007
5362,2817.6104,6340.4844,-613.5621,2811.3179,3584.889,-16.060293,43.282112,-63.157776
5363,3141.0703,6511.543,-789.6469,3128.633,3573.147,2.020449,-129.5073,-233.86694
5364,2983.4094,6426.384,-644.47504,2985.924,3704.149,-39.98135,30.694172,-21.088306
5365,3052.0222,6448.271,-771.21655,3049.9429,3281.793,-12.077408,192.4061,-242.36925
5366,2996.0098,6444.7354,-678.5983,2995.5034,3384.6912,-20.271942,-5.338506,29.187317
5367,2891.8142,6380.5054,-612.4637,2892.2703,4338.608,2.8910549,-1.819459,-0.93288827
5368,2980.7861,6430.1953,-596.82263,2979.6177,4327.796,4.0613985,11.534961,-3.987023
5369,2922.272,6397.4556,-724.2769,2915.7925,3210.4604,11.711262,305.57538,227.36569
5370,2845.0464,6289.293,-729.74567,2844.9504,4415.5205,-1.8340632,-0.32368007,-0.061409745
5371,2915.168,6352.8726,-770.5256,2918.3228,3099.055,27.570324,-2.5625951,89.732956
5372,3055.8364,6449.425,-777.155,3056.3364,4281.131,4.496178,-6.122084,1.749359
5373,2790.5298,6273.578,-662.1122,2789.2336,3072.5527,4.0487127,-125.127754,234.68376
5374,3123.126,6484.306,-826.0499,3124.9634,4159.7686,-6.3070836,17.407831,-36.773155
5375,3111.3408,6471.498,-679.071,3115.0232,3600.7532,42.78505,-6.9333167,10.161621
5376,2925.252,6369.307,-671.58997,2922.9253,4359.314,-5.4436445,-2.2793422,-0.18383631
5377,2991.445,6398.2407,-696.72595,2992.251,3610.475,-44.898804,-59.198196,19.484018
5378,2842.6929,6325.2017,-644.4845,2840.9446,3293.9143,0.4275016,-94.16261,-179.28291
5379,2890.2168,6327.3506,-498.9441,2893.2427,3812.9226,-12.365977,-106.36777,110.23828
5380,2882.1692,6332.709,-641.96594,2890.5676,3607.7266,-30.740814,41.300373,15.1769285
5381,2830.6804,6357.411,-664.8824,2827.7559,4373.761,2.040881,4.499138,7.9841228
5382,3085.7515,6477.9077,-758.00696,3086.3538,3353.4072,-6.7698984,-12.204151,77.77256
5383,2913.8296,6322.632,-695.70825,2912.5771,3448.3323,-47.431847,-25.34833,64.211334
5384,2966.4287,6394.5522,-570.1473,2968.9673,3765.25,26.965662,-74.31348,46.020527
5385,3011.698,6437.8994,-696.2785,3017.6929,3842.4807,23.417343,-33.656235,-57.213535
5386,3011.9756,6458.995,-576.6802,3024.3115,3864.1782,31.452742,-6.7347236,-9.178697
5387,2881.1965,6364.5483,-552.1467,2878.706,3989.9565,-11.49857,6.407533,25.598475
5388,2790.51,6287.118,-657.0768,2790.3762,4355.803,3.265538,8.067235,-0.03507019
5389,2889.2283,6366.741,-708.03503,2887.881,4046.269,0.73909605,-1.9454708,6.991451
5390,2971.5022,6407.145,-593.9469,2970.2925,4145.79,-10.009021,15.489839,-17.764029
5391,2908.1526,6385.4067,-718.5906,2909.8113,3276.0603,-7.318314,101.29739,-88.612236
5392,2822.048,6350.0605,-741.80286,2824.7686,4000.1514,-21.609907,6.133836,12.325113
5393,3017.99,6384.1294,-587.0463,3019.096,3963.3926,-28.138243,-20.126938,77.56647
5394,2827.9927,6310.535,-669.0863,2831.65,3856.917,-2.309584,-3.6986806,-35.659218
5395,2994.551,6396.9097,-714.0756,2995.9575,3514.0193,21.57369,123.54637,-17.962591
5396,3034.2615,6445.8784,-697.23016,3036.9114,4000.1106,-14.089814,-22.950726,-11.828339
5397,2881.329,6358.4014,-677.12335,2880.6792,4032.7207,-14.105396,-16.46262,45.296566
5398,2917.0227,6364.5684,-698.88495,2917.0193,3662.39,-7.2098665,-95.85094,133.75816
5399,2860.5198,6297.77,-738.97,2861.7852,4114.8413,3.9868422,2.2638197,-5.2163916
5400,2882.1533,6347.4863,-708.7328,2882.6494,4228.304,6.166163,11.64189,14.392988
5401,2974.5999,6474.2983,-714.3078,2972.0178,3488.1824,20.525806,-150.57478,-206.56233
5402,2795.042,6289.7383,-697.56146,2791.4482,3417.7495,33.05892,38.960663,-4.4489894
5403,2862.241,6337.507,-741.7608,2859.2085,3108.92,28.737318,48.948647,-0.6755192
5404,2951.4773,6380.472,-634.55316,2953.1135,3331.074,-33.011875,-110.72791,-16.38
5405,2908.1426,6410.1157,-592.7541,2907.162,3732.4573,-47.650013,-54.396824,106.18746
5406,2784.1667,6310.437,-784.7522,2783.5054,3102.0305,-38.73077,235.2885,-85.83857
5407,3030.7239,6473.0454,-620.0,3030.6895,4320.238,6.724894,-15.123546,-18.62517
5408,2721.112,6231.5693,-670.16,2721.1602,3427.9888,24.851234,-35.485855,61.173172
5409,2812.452,6292.06,-610.60016,2813.2644,3611.1917,50.30215,70.95909,80.92837
5410,3193.241,6496.8335,-688.13367,3189.6638,3365.083,-9.502172,178.32738,189.63206
5411,2945.3833,6409.8003,-791.6568,2946.9648,4090.2524,-5.5888243,-7.9054303,10.272078
5412,2930.9902,6396.3853,-765.34546,2929.324,3724.3252,1.1756731,-39.275288,-40.903454
5413,2989.5671,6452.111,-768.4428,2990.672,4328.6265,5.9719996,-7.5518146,1.1917288
5414,3011.3618,6436.554,-830.1954,3013.8882,3472.0076,29.000677,-74.46377,58.419807
5415,2856.1245,6317.366,-700.4866,2856.9937,4160.0874,-4.6589394,-0.25869936,19.896101
5416,2788.4883,6273.1543,-671.46906,2787.5034,3484.6008,-51.79118,-60.503075,76.78639
5417,2802.743,6280.912,-678.84814,2796.0178,3141.883,-1.5592217,-145.46913,213.47621
5418,2952.276,6400.8037,-497.8717,2949.5203,4214.68,8.1687765,33.16159,-72.48053
5419,2917.1982,6369.537,-754.1324,2916.7485,4163.7715,7.1633816,-1.2942636,-0.7435283
5420,2979.1245,6417.682,-787.9019,2978.404,4137.396,-4.840155,-16.18998,1.3657987
5421,2969.5986,6452.268,-572.844,2968.7964,3529.6526,54.2264,163.56284,149.63472
5422,2976.019,6414.1147,-809.57263,2967.2456,3408.7283,-28.731356,48.11094,-119.57834
5423,2829.3425,6361.5835,-596.8752,2827.2346,3721.0476,-42.053944,-106.63961,179.4512
5424,2930.81,6377.9478,-657.202,2934.5635,3651.5862,44.58363,17.988747,31.863037
5425,2907.678,6360.534,-658.3178,2907.052,4520.551,-1.1866946,1.1043448,0.03390929
5426,3039.3645,6456.372,-563.9632,3038.988,4351.572,10.496443,-8.433544,2.4837573
5427,2947.4429,6345.593,-659.8704,2953.311,3430.0913,-13.690793,302.01816,-172.22583
5428,2973.316,6430.7163,-674.9365,2972.2761,3659.024,48.08216,-103.861,-125.48959
5429,2811.169,6335.036,-752.0609,2811.707,3596.3257,18.880754,-104.58447,51.693615
5430,3013.6611,6443.8003,-578.4435,3007.6802,3396.8884,-9.436286,138.6848,233.1849
5431,2861.2776,6343.879,-731.6725,2857.5898,3499.1477,3.5156426,-144.98814,194.24724
5432,2869.955,6343.3525,-614.4425,2870.9104,4157.703,-6.745569,-4.244395,30.39766
5433,3081.6233,6426.3687,-666.5944,3084.8467,3888.8196,24.153362,-11.498716,13.712096
5434,2979.318,6388.7466,-652.56146,2975.9805,3657.947,-27.324005,-105.28381,-57.829144
5435,2939.6482,6394.4727,-665.0576,2939.946,4351.059,7.7668805,-5.294988,11.094412
5436,2932.8423,6410.448,-556.7293,2936.0105,3624.2231,-32.876484,-16.020864,-42.761887
5437,2785.1829,6288.4062,-660.32495,2782.472,3410.0369,-17.09273,22.21046,-36.527855
5438,2873.9453,6319.4272,-793.003,2874.8167,4193.946,-1.1728244,3.2427938,-9.405179
5439,2916.0361,6387.416,-526.5553,2910.124,3378.4197,4.5406036,-207.86449,-345.27295
5440,3042.663,6502.991,-704.7916,3039.8628,3301.9546,-24.637629,-10.206379,-65.024635
5441,2858.0117,6326.288,-712.9541,2858.6367,3993.54,-4.566775,13.446329,-12.698769
5442,3060.3638,6436.8354,-641.00214,3060.046,3957.3152,-34.12306,-9.993735,10.963901
5443,2935.0645,6348.6274,-711.4847,2932.8499,3469.4966,-42.859257,70.9214,46.843597
5444,2972.5051,6419.858,-572.84827,2967.1614,3396.8757,-54.175827,169.6674,-31.449905
5445,3049.9033,6460.2207,-686.6473,3051.3867,3582.843,-34.62823,-119.385155,-116.71744
5446,2864.9958,6343.2812,-673.0325,2865.3813,3472.8416,11.924141,186.73166,-289.63052
5447,2896.3894,6321.8965,-786.085,2893.628,3460.0095,19.68824,-57.58725,-70.826256
5448,2877.639,6379.082,-590.83154,2876.0505,4103.0522,-17.452251,16.398464,27.588165
5449,3061.1895,6481.2974,-879.54486,3067.3699,3518.7898,18.779799,123.32613,35.496475
5450,3060.099,6496.8184,-627.52026,3055.1838,3501.2002,-31.679096,-3.9274755,50.128025
5451,2993.919,6431.9272,-610.22473,2991.5115,3410.4949,-2.8708284,92.56832,139.36594
5452,2844.1511,6365.1426,-701.36237,2842.9321,3693.8198,11.509671,36.917145,56.18049
5453,2937.0276,6350.0625,-687.95056,2934.4456,3539.039,14.185785,36.445538,-117.45916
5454,2961.8252,6416.291,-718.0866,2962.7222,3449.98,-44.90304,-202.93999,-321.45908
5455,2760.7485,6292.4556,-606.0257,2759.7356,3882.1487,16.765638,-12.635482,-53.367268
5456,2994.6755,6403.8906,-727.5895,2998.3225,3210.4443,19.64254,-81.41088,14.942814
5457,3101.9739,6493.1777,-730.1633,3100.579,3823.9438,-50.715534,46.58374,59.718166
5458,2896.361,6342.545,-617.64404,2890.2039,3669.3503,8.803354,-97.5996,-104.312546
5459,2933.2446,6375.5073,-694.9982,2927.981,3321.165,-6.280551,-71.73308,111.22079
5460,3100.9883,6527.0605,-789.75684,3100.5535,4569.465,-3.3308513,-0.40360206,0.014056725
5461,2808.3108,6381.8457,-608.7517,2805.5977,3398.4714,-1.6513562,81.46421,149.01562
5462,2910.3008,6378.4966,-792.1191,2911.7368,3179.379,-12.215888,40.87944,-13.33271
5463,2866.8599,6425.18,-695.4428,2866.5564,3314.5867,13.947703,-188.66351,144.66933
5464,2798.1755,6280.8755,-596.572,2798.9968,4274.75,-10.064461,7.8911633,4.9452286
5465,2946.8977,6407.8247,-786.101,2949.0833,3943.5847,3.1455562,-4.3962774,0.26371205
5466,3013.8748,6374.5337,-650.58655,2997.247,3685.4673,14.755329,-142.70294,191.25803
5467,2937.7825,6402.4575,-671.06555,2938.299,4151.932,0.6419436,-13.233732,-1.8777221
5468,2952.0935,6423.851,-641.056,2948.9685,3792.0273,12.705226,-83.46432,-56.790142
5469,2867.3242,6406.8267,-631.6793,2862.4553,3593.1038,13.012329,-242.19464,-398.89038
5470,2853.1816,6355.6494,-692.94556,2844.849,3231.8735,34.36558,-204.12012,-339.54984
5471,2874.854,6354.669,-715.21533,2873.058,3495.968,-22.806414,13.98973,27.041761
5472,2835.7559,6336.371,-752.16656,2836.2288,4085.836,8.003518,19.773579,10.262152
5473,2947.082,6387.6797,-648.4788,2949.4216,3884.6472,-3.5162117,-13.051606,-24.488865
5474,3017.6194,6454.0874,-717.79,3018.2808,3652.4412,24.80537,-91.403984,-48.113987
5475,3116.7888,6503.2246,-681.6422,3119.4036,4136.647,-2.2811868,9.146268,3.8687463
5476,2968.347,6393.585,-703.3361,2961.932,3249.6023,0.2148665,31.541494,-103.33177
5477,2822.5032,6304.8057,-776.4548,2824.8386,3018.6782,-6.638277,87.79994,-163.63173
5478,2839.245,6297.6094,-593.4285,2839.9321,4200.084,-3.2849944,11.614776,-12.526013
5479,2863.528,6318.259,-628.68677,2856.6968,3308.6753,-9.68476,74.032265,157.42256
5480,2977.9875,6353.2646,-560.2919,2977.3032,4015.8828,16.4601,-2.3573647,2.7742002
5481,2967.9148,6455.0493,-738.9581,2961.4504,3270.1926,8.4417715,-85.09123,130.09361
5482,2948.8206,6398.812,-865.89716,2950.425,3858.248,7.356035,-2.020409,0.17612529
5483,2945.7827,6376.098,-516.85364,2945.3933,3338.2417,27.074432,115.763725,-8.950316
5484,2996.8381,6398.5835,-582.75946,2995.3245,4138.5005,-1.4913813,-11.824591,-13.074285
5485,2886.4668,6380.8296,-640.3982,2886.3916,4370.7144,-2.0558383,-2.7796872,3.759528
5486,2859.7505,6364.0767,-615.0959,2859.7378,3700.0234,-38.11409,63.54028,-85.56162
